file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M004.wav,excitement,25,7,4.0,3.5,3.0,M,script,25M,OH NO I CAN'T TELL THOUGH ALTHOUGH PROBABLY IF YOU CAN'T TELL IT PROBABLY ISN'T THEM RIGHT YEAH PROBABLY GOING TO BE LIKE UNMISTAKABLE RIGHT,5.9,5.2,2.9,3.8,5.1,5,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M005.wav,excitement,25,8,4.0,3.5,4.0,M,script,25M,GOSH THIS IS GREAT ISN'T IT THIS IS AWESOME OH NO YOU KNOW WHAT I FORGOT,5.9,5.2,2.9,3.8,5.1,6,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M006.wav,unknown,25,9,3.0,3.5,3.0,M,script,25M,MY FLASHLIGHT HOW COULD I FORGET MY FLASHLIGHT GOD,5.9,5.2,2.9,3.8,5.1,7,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F002.wav,surprise,25,10,2.5,3.5,2.0,F,script,25F,WHAT FLASHLIGHT,3.2,2.1,4.1,5.6,3.9,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M007.wav,neutral,25,11,3.0,3.0,2.5,M,script,25M,FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE,5.9,5.2,2.9,3.8,5.1,8,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F003.wav,unknown,25,12,3.0,4.0,2.0,F,script,25F,THAT'S NOT YOUR FLASHLIGHT,3.2,2.1,4.1,5.6,3.9,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M008.wav,unknown,25,13,3.5,2.5,3.0,M,script,25M,WHOSE IS IT,5.9,5.2,2.9,3.8,5.1,9,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F004.wav,unknown,25,14,3.5,4.0,2.0,F,script,25F,IT'S OURS IT'S MY FLASHLIGHT TOO,3.2,2.1,4.1,5.6,3.9,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M009.wav,neutral,25,15,3.0,2.5,3.0,M,script,25M,OH WELL YEAH OF COURSE,5.9,5.2,2.9,3.8,5.1,10,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F005.wav,anger,25,16,4.0,4.0,1.5,F,script,25F,YOU KEEP SAYING MY FLASHLIGHT LIKE SOMEHOW IT'S JUST YOURS HOW'S THAT SUPPOSED TO MAKE ME FEEL,3.2,2.1,4.1,5.6,3.9,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M010.wav,neutral,25,17,3.5,3.0,3.0,M,script,25M,OF COURSE OUR FLASHLIGHT WHAT'S YOUR IS MINE MI FLASHLIGHT ES SU FLASHLIGHT,5.9,5.2,2.9,3.8,5.1,11,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M011.wav,neutral,25,18,3.5,3.0,2.5,M,script,25M,GOSH I SHOULD HAVE BROUGHT IT I CAN'T BELIEVE I FORGOT THAT,5.9,5.2,2.9,3.8,5.1,12,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M012.wav,unknown,25,19,3.5,3.0,3.0,M,script,25M,IT'S A NICE MOON THOUGH SHOULD STAY FULL DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER WAS IT FULL LAST YEAR,5.9,5.2,2.9,3.8,5.1,13,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F006.wav,unknown,25,20,2.0,2.5,3.0,F,script,25F,YEAH,3.2,2.1,4.1,5.6,3.9,7,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M013.wav,unknown,25,21,3.5,3.0,2.5,M,script,25M,ARE YOU ALL RIGHT ARE YOU OKAY YOU COLD DO YOU WANT TO MY JACKET MY JACKET NO,5.9,5.2,2.9,3.8,5.1,14,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F007.wav,neutral,25,22,2.0,2.5,3.0,F,script,25F,NO,3.2,2.1,4.1,5.6,3.9,8,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M014.wav,excitement,25,23,4.5,3.0,3.0,M,script,25M,YOU KNOW WHAT WE SHOULD'VE BROUGHT A BLANKET TOO MAN OUR BLANKET OUR BLANKET WISH I HAD SIX PACK TOO A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH SIX PACK,5.9,5.2,2.9,3.8,5.1,15,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M015.wav,unknown,25,24,3.5,3.5,3.0,M,script,25M,WHAT'S WRONG ARE YOU OKAY HUH YOU COLD,5.9,5.2,2.9,3.8,5.1,16,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F008.wav,neutral,25,25,2.0,2.5,3.0,F,script,25F,I'M FINE,3.2,2.1,4.1,5.6,3.9,9,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M016.wav,excitement,25,26,3.5,4.0,4.0,M,script,25M,OH YEAH I'M SO EXCITED RIGHT NOW I'M LIKE A KID,5.9,5.2,2.9,3.8,5.1,17,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M017.wav,excitement,25,27,4.0,3.5,4.5,M,script,25M,I CAN'T BELIEVE I GOT OUT OF THE HOUSE WITHOUT MY FLY ZIPPED UP EVEN,5.9,5.2,2.9,3.8,5.1,18,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F009.wav,happiness,25,28,3.0,2.5,3.5,F,script,25F,I WONDER IF THEY CAN HEAR ME TALK,3.2,2.1,4.1,5.6,3.9,10,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M018.wav,unknown,25,29,3.5,3.0,4.0,M,script,25M,I WONDER IF THEY CAN HEAR ME TALKING YOU KNOW,5.9,5.2,2.9,3.8,5.1,19,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M019.wav,unknown,25,30,3.5,3.0,4.0,M,script,25M,LIKE FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,5.9,5.2,2.9,3.8,5.1,20,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F010.wav,frustration,25,31,2.5,3.0,2.5,F,script,25F,I'M COLD,3.2,2.1,4.1,5.6,3.9,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M020.wav,frustration,25,32,3.5,4.0,2.5,M,script,25M,DO YOU WANT MY JACKET,5.9,5.2,2.9,3.8,5.1,21,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F011.wav,frustration,25,33,3.0,3.5,2.5,F,script,25F,IT'S AFTER ELEVEN LET'S GO HOME,3.2,2.1,4.1,5.6,3.9,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M021.wav,frustration,25,34,3.5,3.0,2.0,M,script,25M,WHAT ARE YOU KIDDING WE JUST GOT HERE WE DON'T WANT TO TURN AROUND AND GO HOME NOW WHAT'S THE POINT COMING ALL THE WAY DOWN HERE,5.9,5.2,2.9,3.8,5.1,22,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F012.wav,frustration,25,35,3.0,3.5,2.0,F,script,25F,THERE IS NO POINT,3.2,2.1,4.1,5.6,3.9,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M022.wav,neutral,25,36,3.5,3.0,3.0,M,script,25M,RIGHT,5.9,5.2,2.9,3.8,5.1,23,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F013.wav,frustration,25,37,3.5,4.0,2.0,F,script,25F,THAT'S MY POINT,3.2,2.1,4.1,5.6,3.9,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M023.wav,neutral,25,38,3.5,2.5,3.0,M,script,25M,THAT'S MY POINT TOO,5.9,5.2,2.9,3.8,5.1,24,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F014.wav,anger,25,39,4.0,3.0,1.5,F,script,25F,THEN LET'S GO,3.2,2.1,4.1,5.6,3.9,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M024.wav,frustration,25,40,4.0,4.0,3.0,M,script,25M,NO WAIT NO NO THAT'S NOT MY POINT MY POINT IS THERE IS NO POINT AND COMING ALL THE WAY DOWN HERE IF WE JUST TURN AROUND AND GO HOME,5.9,5.2,2.9,3.8,5.1,25,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M025.wav,unknown,25,41,3.0,2.0,2.5,M,script,25M,DON'T YOU WANT TO SEE IT,5.9,5.2,2.9,3.8,5.1,26,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F015.wav,unknown,25,42,2.5,3.0,2.5,F,script,25F,NOT PARTICULARLY,3.2,2.1,4.1,5.6,3.9,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M026.wav,frustration,25,43,2.5,2.5,2.0,M,script,25M,WHY NOT,5.9,5.2,2.9,3.8,5.1,27,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F016.wav,unknown,25,44,2.5,3.5,2.0,F,script,25F,I JUST DON'T IT'S STUPID,3.2,2.1,4.1,5.6,3.9,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M027.wav,frustration,25,45,3.5,3.0,2.5,M,script,25M,IT'S NOT STUPID IT'S A NATURAL PHENOMENON,5.9,5.2,2.9,3.8,5.1,28,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M028.wav,anger,25,46,4.0,3.5,2.5,M,script,25M,PEOPLE IN KANSAS WOULD HAVE TO GET PLANE TICKETS AND MAKE HOTEL RESERVATIONS TO SEE THIS IT'S ONLY FORTY MINUTES AWAY IT'S JUST TOO GOOD TO PASS UP,5.9,5.2,2.9,3.8,5.1,29,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F017.wav,anger,25,47,4.0,4.0,2.0,F,script,25F,PASS WHAT UP THESE LITTLE FISH SWIM OUT OF THE OCEAN THEY FLOP AROUND ON THE SAND THEN THEY SWIM BACK AND THEN THEY DIE,3.2,2.1,4.1,5.6,3.9,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M029.wav,unknown,25,48,4.0,4.0,3.0,M,script,25M,YEAH BUT THAT LIKE FLOPPING AROUND IS WHAT TO DO IT'S LIKE SPAWNING OR MATING OR SOMETHING THIS IS LIKE THE HIGHLIGHT OF THEIR LITTLE FISH LIVES IT'S LIKE LIFE'S LAST ORGY,5.9,5.2,2.9,3.8,5.1,30,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F018.wav,frustration,25,49,3.0,4.0,2.0,F,script,25F,I DON'T KNOW WHAT YOU'RE SO EXCITED ABOUT THIS ISN'T A MOON LANDING WE'RE TALKING ABOUT IT'S FISH IT'S A FISH NOBODY EVEN EATS,3.2,2.1,4.1,5.6,3.9,19,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M030.wav,neutral,25,50,3.5,2.5,2.5,M,script,25M,YEAH THEY DO,5.9,5.2,2.9,3.8,5.1,31,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F019.wav,frustration,25,51,3.5,3.5,2.0,F,script,25F,OH AUGIE,3.2,2.1,4.1,5.6,3.9,20,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M031.wav,excitement,25,52,3.5,3.5,3.0,M,script,25M,WELL OKAY WHATEVER OKAY BUT IT'S A FISH WHO DO SOMETHING THAT LIKE NO OTHER FISH DO YOU KNOW IT'S LIKE THOSE SWALLOWS THAT RETURN TO CAPISTRANO OR THOSE LIKE THOSE LEMMINGS THAT JUMPED OFF THE CLIFFS YOU KNOW,5.9,5.2,2.9,3.8,5.1,32,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M032.wav,excitement,25,53,3.5,4.0,2.5,M,script,25M,IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE A LITTLE MAGIC A LITTLE MYSTERY I JUST DON'T SEE HOW YOU CAN NOT BE INTERESTED IN THIS,5.9,5.2,2.9,3.8,5.1,33,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F020.wav,frustration,25,54,2.5,2.5,2.0,F,script,25F,I'M NOT,3.2,2.1,4.1,5.6,3.9,21,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M033.wav,unknown,25,55,3.0,3.0,3.0,M,script,25M,FOR REAL,5.9,5.2,2.9,3.8,5.1,34,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F021.wav,anger,25,56,3.5,4.5,2.0,F,script,25F,YES,3.2,2.1,4.1,5.6,3.9,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M034.wav,frustration,25,57,2.0,2.5,3.0,M,script,25M,ALL RIGHT,5.9,5.2,2.9,3.8,5.1,35,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M035.wav,frustration,25,58,4.0,2.5,2.5,M,script,25M,I DON'T GET IT THOUGH I MEAN THE FIRST TIME WE CAME HERE YOU SAID IT WAS LIKE THE BEST NIGHT OF YOUR LIFE,5.9,5.2,2.9,3.8,5.1,36,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M036.wav,frustration,25,59,3.5,3.5,3.0,M,script,25M,AND LAST YEAR I REMEMBER LIKE DISTINCTIVELY YOU WERE SO EXCITED TO GET HERE THAT YOU DIDN'T REALIZE YOU STUBBED YOUR TOE UNTIL WE WERE IN A CAR,5.9,5.2,2.9,3.8,5.1,37,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F022.wav,anger,25,60,3.5,4.0,1.5,F,script,25F,LAST YEAR YOU'LL ALSO REMEMBER WE GOT OUR SHOES GOT WET I GOT SAND IN MY PANTIES YOU GOT A SORE THROAT WE GOT INTO A BIG FIGHT AND WE DID NOT SEE THE GRUNIONS,3.2,2.1,4.1,5.6,3.9,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M037.wav,neutral,25,61,3.5,3.0,3.0,M,script,25M,WE JUST WEREN'T IN A GOOD SPOT THOUGH,5.9,5.2,2.9,3.8,5.1,38,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F023.wav,anger,25,62,2.5,3.5,2.0,F,script,25F,WE DIDN'T SEE THEM THE YEAR BEFORE EITHER,3.2,2.1,4.1,5.6,3.9,24,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M038.wav,unknown,25,63,3.5,3.5,2.5,M,script,25M,WE JUST WEREN'T IN A GOOD SPOT I'M TELLING YOU THIS IS A MUCH BETTER SPOT,5.9,5.2,2.9,3.8,5.1,39,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M039.wav,neutral,25,64,3.5,4.0,2.5,M,script,25M,COME ON TRUST ME I GOT INSTINCTS FOR THESE THINGS OKAY SO JUST JUST THINK ABOUT IT ALL RIGHT OKAY I KNOW YOU'RE NOT INTERESTED THINK ABOUT IT,5.9,5.2,2.9,3.8,5.1,40,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M040.wav,excitement,25,65,2.5,3.5,3.0,M,script,25M,OUT THERE THERE'S LIKE THIS BIG MASS OF SILVER FISH THEY'RE HEADING THIS WAY,5.9,5.2,2.9,3.8,5.1,41,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M041.wav,excitement,25,66,3.5,4.0,3.0,M,script,25M,THEY DON'T KNOW WHY WE DON'T KNOW WHY NO ONE LIKE SENT THEM AN INVITATION OR GAVE THEM A MAP OR DIRECTION,5.9,5.2,2.9,3.8,5.1,42,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M042.wav,excitement,25,67,4.0,4.0,3.0,M,script,25M,THEY JUST ALL TURNED AT ONCE AND THEY JUST FORM THIS LINE AS LONG AS THE CALIFORNIA COAST AND THEY JUST STARTED SWIMMING,5.9,5.2,2.9,3.8,5.1,43,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M043.wav,excitement,25,68,3.5,4.5,3.5,M,script,25M,LIKE SOME LITTLE TIME RELEASE FIRE CRACKER WENT OFF INSIDE THEIR LITTLE TINY BODIES AND THEY ALL TURNED AS ONE,5.9,5.2,2.9,3.8,5.1,44,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M044.wav,excitement,25,69,4.0,4.0,3.0,M,script,25M,AND FORM THE LINE AND STARTED SWIMMING SWIMMING THAT WOULD BRING THEM TO THIS POINT HERE,5.9,5.2,2.9,3.8,5.1,45,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M045.wav,excitement,25,70,3.5,4.0,3.5,M,script,25M,IT'S LIKE URGENCY THAT'S PURE URGE YOU KNOW IT'S SINGLE MINDEDNESS WITH NO MIND,5.9,5.2,2.9,3.8,5.1,46,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M046.wav,excitement,25,71,4.5,4.0,4.5,M,script,25M,IT'S CRAZY LOOK AT THIS I'M GIVING MYSELF GOOSE BUMPS THE HAIRS ARE STANDING UP ON MY ARM,5.9,5.2,2.9,3.8,5.1,47,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F024.wav,unknown,25,72,1.5,2.5,3.0,F,script,25F,THAT'S THE WIND,3.2,2.1,4.1,5.6,3.9,25,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M000.wav,unknown,26,1,3.5,2.5,3.0,M,script,26M,THEY'RE OUT THERE SWIMMING RIGHT NOW,5.1,3.7,4.0,4.4,3.7,1,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M001.wav,excitement,26,2,4.0,2.5,4.0,M,script,26M,TO THIS SPOT FOR THIS MASSIVE CELEBRATION OF LIKE SEX AND DEATH,5.1,3.7,4.0,4.4,3.7,2,e1,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M002.wav,excitement,26,3,3.5,2.5,4.0,M,script,26M,LOOK AT THIS MY HAIRS ARE STANDING UP MY ARM I'M GIVING MYSELF GOOSE BUMPS,5.1,3.7,4.0,4.4,3.7,3,e1,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F000.wav,neutral,26,4,2.0,2.5,4.0,F,script,26F,THAT'S THE WIND,3.7,3.0,4.6,5.1,4.5,1,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M003.wav,excitement,26,5,3.0,2.0,4.5,M,script,26M,WELL SO WHAT DO YOU THINK,5.1,3.7,4.0,4.4,3.7,4,e1,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F001.wav,unknown,26,6,3.0,3.0,3.0,F,script,26F,ABOUT WHAT,3.7,3.0,4.6,5.1,4.5,2,e0,e0,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M004.wav,unknown,26,7,2.5,2.0,4.0,M,script,26M,ABOUT WHAT I WAS SAYING,5.1,3.7,4.0,4.4,3.7,5,e1,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F002.wav,frustration,26,8,3.0,2.5,2.5,F,script,26F,I THINK IT'S RIDICULOUS,3.7,3.0,4.6,5.1,4.5,3,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M005.wav,unknown,26,9,3.0,3.0,3.0,M,script,26M,IT CERTAINLY IS NOT IT'S LIKE SLIGHTLY EXAGGERATED SCIENTIFIC FACT,5.1,3.7,4.0,4.4,3.7,6,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F003.wav,frustration,26,10,3.5,3.0,2.0,F,script,26F,IT'S A PR,3.7,3.0,4.6,5.1,4.5,4,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F004.wav,unknown,26,11,3.5,3.0,2.5,F,script,26F,SOMEBODY SOLD YOU A BILL OF GOODS THAT SOMETHING AMAZING IS GOING TO HAPPEN ON THE BEACH,3.7,3.0,4.6,5.1,4.5,5,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M006.wav,frustration,26,12,3.0,2.5,2.5,M,script,26M,IT'S NOT JUST ME OKAY LOOK AT LIKE ALL THE PEOPLE,5.1,3.7,4.0,4.4,3.7,7,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F005.wav,frustration,26,13,2.5,2.5,2.5,F,script,26F,THEY'RE ALL TOLD THE SAME THING,3.7,3.0,4.6,5.1,4.5,6,e0,e0,e0,e1,e1,negative
