file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F016.wav,sadness,149,34,2.0,2.0,2.0,F,script,149F,I WOULD RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOMETHING,4.8,1.8,4.0,6.2,2.4,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M017.wav,unknown,149,35,3.6667,2.6667,3.3333,M,script,149M,OKAY ALL RIGHT NO PROBLEM I TOTALLY UNDERSTAND OKEY UM LISTEN DO YOU WANT TO DANCE,5.7,5.2,3.7,3.6,5.6,18,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F017.wav,sadness,149,36,1.3333,1.6667,2.3333,F,script,149F,NO,4.8,1.8,4.0,6.2,2.4,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M018.wav,unknown,149,37,3.0,2.3333,3.3333,M,script,149M,DO YOU WANT ME TO GO GET SOME CHAMPAGNE,5.7,5.2,3.7,3.6,5.6,19,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F018.wav,sadness,149,38,2.3333,1.6667,2.3333,F,script,149F,NO,4.8,1.8,4.0,6.2,2.4,19,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M019.wav,unknown,149,39,3.3333,2.3333,3.3333,M,script,149M,TAKE OFF OUR SHOES,5.7,5.2,3.7,3.6,5.6,20,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F019.wav,sadness,149,40,2.0,1.6667,2.0,F,script,149F,NO,4.8,1.8,4.0,6.2,2.4,20,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M020.wav,frustration,149,41,3.3333,2.3333,3.3333,M,script,149M,WHAT YOU WANT ME TO BLOW IN YOUR EAR,5.7,5.2,3.7,3.6,5.6,21,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F020.wav,unknown,149,42,2.6667,2.3333,3.6667,F,script,149F,NO,4.8,1.8,4.0,6.2,2.4,21,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M021.wav,frustration,149,43,3.0,3.0,2.3333,M,script,149M,DO YOU WANT TO GET MARRIED AGAIN WHAT WHAT DO YOU WANT A DIVORCE,5.7,5.2,3.7,3.6,5.6,22,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F021.wav,unknown,149,45,2.6667,2.6667,2.0,F,script,149F,NO,4.8,1.8,4.0,6.2,2.4,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M022.wav,frustration,149,46,3.3333,3.0,2.6667,M,script,149M,A VACATION,5.7,5.2,3.7,3.6,5.6,23,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F022.wav,sadness,149,47,2.0,2.0,2.3333,F,script,149F,NO,4.8,1.8,4.0,6.2,2.4,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M023.wav,frustration,149,48,4.0,3.6667,1.6667,M,script,149M,A POODLE A BACKRUB A SPA A SUICIDE PACK WHAT CARLA WHAT THE HELL DO YOU WANT,5.7,5.2,3.7,3.6,5.6,24,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F023.wav,sadness,149,49,2.6667,2.3333,1.6667,F,script,149F,I JUST WANT I JUST WANT THINGS TO TURN OUT THE WAY THEY ARE SUPPOSED TO,4.8,1.8,4.0,6.2,2.4,24,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M024.wav,anger,149,50,4.3333,3.3333,2.0,M,script,149M,WELL WELCOME TO THE HUMAN RACE DO YOU THINK THIS IS WHAT I HAD PLANNED DO YOU THINK THAT WHEN I PROPOSED THAT I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE ROAD WE WOULD END UP ARGUING ON THE BEACH OVER SOME FISH,5.7,5.2,3.7,3.6,5.6,25,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M025.wav,anger,149,51,4.3333,3.3333,2.0,M,script,149M,DO YOU THINK THAT I THOUGHT THERE WOULD BE TIMES WHEN YOU WOULD LOOK AT ME LIKE I WAS USED KLEENEX OR I WOULD LOOK AT YOU AND THINK GOOD GOD WHEN'S THE NEXT FLIGHT TO ALASKA NO NO I'M JUST LIKE YOU I THOUGHT IT WOULD ALL BE LIKE PEACHES AND ROSES AND SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WOULD ALWAYS COME AND THE BILLS WOULD MAGICALLY PAY THEMSELVES AND WE'D HAVE THREE FAT ROSY KIDS BUT HA HA BABY THE JOKES ON US,5.7,5.2,3.7,3.6,5.6,26,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M026.wav,anger,149,52,3.6667,4.3333,1.6667,M,script,149M,BECAUSE YOU KNOW WHAT YOU GET CARLA YOU KNOW WHAT YOU GET THIS,5.7,5.2,3.7,3.6,5.6,27,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F024.wav,unknown,149,53,3.0,2.6667,2.0,F,script,149F,THIS WHAT IS THIS THIS ISN'T EVEN ANYTHING,4.8,1.8,4.0,6.2,2.4,25,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M027.wav,unknown,149,54,3.3333,3.0,2.6667,M,script,149M,YES IT IS,5.7,5.2,3.7,3.6,5.6,28,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F025.wav,unknown,149,55,3.0,3.3333,2.0,F,script,149F,SURE THIS IS STANDING ON THE BEACH THIS IS WAITING THIS IS FIGHTING,4.8,1.8,4.0,6.2,2.4,26,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M028.wav,frustration,149,56,3.0,2.6667,2.6667,M,script,149M,RIGHT,5.7,5.2,3.7,3.6,5.6,29,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F026.wav,sadness,149,57,2.3333,2.0,2.0,F,script,149F,BUT THIS ISN'T AT ALL WHAT I WANTED IT TO BE,4.8,1.8,4.0,6.2,2.4,27,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M029.wav,sadness,149,58,2.0,2.0,2.6667,M,script,149M,NOW I KNOW ME EITHER,5.7,5.2,3.7,3.6,5.6,30,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F027.wav,sadness,149,59,2.6667,2.0,2.0,F,script,149F,THIS IS JUST THIS I MEAN IT'S A LOT AND EVERYTHING BUT IT'S NOT YOU KNOW SOMETHING ELSE AM I MAKING ANY SENSE,4.8,1.8,4.0,6.2,2.4,28,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M030.wav,sadness,149,60,2.0,2.0,2.3333,M,script,149M,I'M TRYING THE BEST I CAN,5.7,5.2,3.7,3.6,5.6,31,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F028.wav,sadness,149,61,2.3333,2.0,2.3333,F,script,149F,I KNOW THAT AUGIE I DO I KNOW THAT AND AND I KNOW THAT THIS MEANT A LOT TO YOU AND AND IT'S SPECIAL YOU KNOW WITH THE SAND AND THE MOON BUT,4.8,1.8,4.0,6.2,2.4,29,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F029.wav,sadness,149,62,1.6667,2.0,2.3333,F,script,149F,BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,4.8,1.8,4.0,6.2,2.4,30,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M031.wav,sadness,149,63,2.0,2.0,2.3333,M,script,149M,MAYBE IF YOU'RE WITH SOMEBODY ELSE TOO,5.7,5.2,3.7,3.6,5.6,32,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F030.wav,sadness,149,64,2.0,2.0,2.0,F,script,149F,I DIDN'T SAY THAT,4.8,1.8,4.0,6.2,2.4,31,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M032.wav,sadness,149,65,2.6667,2.0,2.0,M,script,149M,NO I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY,5.7,5.2,3.7,3.6,5.6,33,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F031.wav,sadness,149,66,2.0,2.0,1.6667,F,script,149F,FOR HEAVENS SAKE AUGIE WHATEVER I AM DOING I'D RATHER IT BE WITH YOU,4.8,1.8,4.0,6.2,2.4,32,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M033.wav,surprise,149,67,2.6667,1.6667,3.3333,M,script,149M,REALLY,5.7,5.2,3.7,3.6,5.6,34,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F032.wav,sadness,149,68,2.0,2.3333,2.0,F,script,149F,YES DON'T YOU KNOW THAT I MEAN YOU'RE PROBABLY THE ONE YOU WISHES YOU WERE WITH SOMEBODY ELSE SOMEBODY WHO DIDN'T TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF,4.8,1.8,4.0,6.2,2.4,33,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M034.wav,happiness,149,69,2.6667,2.3333,3.3333,M,script,149M,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,5.7,5.2,3.7,3.6,5.6,35,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F033.wav,unknown,149,70,2.0,2.3333,3.3333,F,script,149F,OKAY WELL WE'RE IN THE WRONG SPOT BUT WE'RE WITH THE RIGHT PERSON,4.8,1.8,4.0,6.2,2.4,34,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M035.wav,happiness,149,71,3.0,2.3333,4.0,M,script,149M,I DON'T KNOW I THINK THIS IS A PRETTY GOOD SPOT I MEAN LOOK AT THE VIEW OF THE MOON FROM HERE,5.7,5.2,3.7,3.6,5.6,36,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F034.wav,happiness,149,72,2.3333,2.0,4.0,F,script,149F,YES I DID NOTICE THAT IT DOES LOOK REALLY BEAUTIFUL OVER THE WATER BIG OLD WHITE MOON,4.8,1.8,4.0,6.2,2.4,35,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M036.wav,happiness,149,73,3.0,2.6667,4.3333,M,script,149M,OH WELL LOOK WHAT WE'VE GOT HERE,5.7,5.2,3.7,3.6,5.6,37,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F035.wav,unknown,149,74,3.0,2.6667,4.3333,F,script,149F,AUGIE YOU BROUGHT REFRESHMENTS,4.8,1.8,4.0,6.2,2.4,36,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M037.wav,happiness,149,75,3.3333,2.3333,4.0,M,script,149M,WELL IT ISN'T CHAMPAGNE,5.7,5.2,3.7,3.6,5.6,38,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F036.wav,unknown,149,76,3.0,2.3333,4.0,F,script,149F,WELL THEN WE DON'T NEED GLASSES,4.8,1.8,4.0,6.2,2.4,37,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M038.wav,unknown,149,77,2.6667,2.3333,3.3333,M,script,149M,ARE YOU STILL COLD STILL WANT TO GO HOME,5.7,5.2,3.7,3.6,5.6,39,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F037.wav,happiness,149,78,2.6667,2.3333,3.6667,F,script,149F,NO I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MIGHT BE THE SPOT AFTER ALL AUGIE I'M SORRY,4.8,1.8,4.0,6.2,2.4,38,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M039.wav,unknown,149,79,3.0,2.6667,4.0,M,script,149M,SHH IF WE'RE REALLY QUIET THE FISH MIGHT COME,5.7,5.2,3.7,3.6,5.6,40,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F038.wav,happiness,149,80,2.6667,2.3333,3.6667,F,script,149F,OR NOT,4.8,1.8,4.0,6.2,2.4,39,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M040.wav,happiness,149,81,2.3333,2.0,4.0,M,script,149M,OR NOT,5.7,5.2,3.7,3.6,5.6,41,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M000.wav,unknown,150,1,3.5,3.5,3.5,M,script,150M,OH GOOD GOD,5.7,4.0,3.7,5.4,5.4,1,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F000.wav,fear,150,2,3.0,3.0,3.5,F,script,150F,DO YOU THINK IT'S THEM,5.4,3.5,4.6,3.4,5.2,1,e1,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M001.wav,excitement,150,3,3.0,3.5,3.0,M,script,150M,I WONDER,5.7,4.0,3.7,5.4,5.4,2,e1,e0,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F001.wav,excitement,150,4,4.0,3.0,2.5,F,script,150F,WHAT NOBODY KNOWS WE ARE HERE EXCEPT FREDA AND SHE WOULDN'T RING UP,5.4,3.5,4.6,3.4,5.2,2,e1,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M002.wav,fear,150,5,3.5,3.5,3.0,M,script,150M,MUST BE THEM THEN,5.7,4.0,3.7,5.4,5.4,3,e1,e0,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F002.wav,excitement,150,6,3.0,2.5,2.5,F,script,150F,WHAT DO WE DO,5.4,3.5,4.6,3.4,5.2,3,e1,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M003.wav,neutral,150,7,3.5,3.5,3.5,M,script,150M,WE'RE ALL RIGHT AREN'T WE DARLING WHATEVER HAPPENS,5.7,4.0,3.7,5.4,5.4,4,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F003.wav,excitement,150,8,3.0,3.5,4.0,F,script,150F,NOW AND ALWAYS MY SWEET,5.4,3.5,4.6,3.4,5.2,4,e1,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M004.wav,excitement,150,9,4.0,3.5,4.0,M,script,150M,I DON'T CARE THEN,5.7,4.0,3.7,5.4,5.4,5,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F004.wav,excitement,150,10,3.0,3.0,4.0,F,script,150F,IT WAS BOUND TO HAPPEN SOONER OR LATER,5.4,3.5,4.6,3.4,5.2,5,e1,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M005.wav,unknown,150,11,4.5,4.0,4.0,M,script,150M,HELLO HELLO WHAT WRONG NUMBER,5.7,4.0,3.7,5.4,5.4,6,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F005.wav,excitement,150,12,4.5,3.5,4.0,F,script,150F,OH IT SENT SHIVERS UP MY SPINE,5.4,3.5,4.6,3.4,5.2,6,e1,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M006.wav,excitement,150,13,4.0,4.0,3.5,M,script,150M,OH WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,5.7,4.0,3.7,5.4,5.4,7,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F006.wav,unknown,150,14,3.0,3.0,4.0,F,script,150F,BEHAVE EXQUISITELY,5.4,3.5,4.6,3.4,5.2,7,e1,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M007.wav,excitement,150,15,3.5,3.0,4.0,M,script,150M,WITH THE WORST WITH THE MOST PERFECT POISE,5.7,4.0,3.7,5.4,5.4,8,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F007.wav,unknown,150,16,3.0,3.0,4.0,F,script,150F,I SHALL PROBABLY DO A COURT CURTSEY,5.4,3.5,4.6,3.4,5.2,8,e1,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M008.wav,excitement,150,17,3.0,3.0,3.5,M,script,150M,UHH IT'S AMAZING HOW ONCE YOU FEEL,5.7,4.0,3.7,5.4,5.4,9,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M009.wav,excitement,150,18,4.0,4.0,3.5,M,script,150M,THINGS THAT OUGHT TO MATTER MOST DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,5.7,4.0,3.7,5.4,5.4,10,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F008.wav,unknown,150,19,3.0,3.5,2.5,F,script,150F,WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,5.4,3.5,4.6,3.4,5.2,9,e1,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M010.wav,excitement,150,20,3.5,3.5,2.5,M,script,150M,UHH YOU MUSTN'T SAY THAT MY DARLING,5.7,4.0,3.7,5.4,5.4,11,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F009.wav,unknown,150,21,3.5,3.0,2.5,F,script,150F,WELL IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,5.4,3.5,4.6,3.4,5.2,10,e1,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M011.wav,excitement,150,22,3.5,2.5,3.0,M,script,150M,BEING THAT SACRED AND WONDERFUL THING LOVE,5.7,4.0,3.7,5.4,5.4,12,e1,e0,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F010.wav,unknown,150,23,3.0,3.0,3.5,F,script,150F,MEANING JUST THAT,5.4,3.5,4.6,3.4,5.2,11,e1,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M012.wav,excitement,150,24,4.0,4.5,4.0,M,script,150M,UM WHAT DOES IT ALL MEAN THAT'S WHAT I ASK MYSELF IN MY ENDLESS QUEST FOR ULTIMATE TRUTH DEAR GOD WHAT DOES IT ALL MEAN,5.7,4.0,3.7,5.4,5.4,13,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F011.wav,neutral,150,25,2.0,3.5,3.0,F,script,150F,DON'T LAUGH AT ME I'M SERIOUS,5.4,3.5,4.6,3.4,5.2,12,e1,e0,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M013.wav,excitement,150,26,4.0,4.0,4.0,M,script,150M,YOU MUSTN'T BE SERIOUS DARLING THAT'S JUST WHAT THEY WANT,5.7,4.0,3.7,5.4,5.4,14,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F012.wav,neutral,150,27,3.0,3.0,3.5,F,script,150F,WHO'S THEY,5.4,3.5,4.6,3.4,5.2,13,e1,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M014.wav,excitement,150,28,4.0,4.5,3.5,M,script,150M,ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,5.7,4.0,3.7,5.4,5.4,15,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M015.wav,excitement,150,29,4.0,4.0,3.5,M,script,150M,UH THE BEING FLIPPANT BRINGS OUT THE ACID IN THEIR DAMNED BEAUTY AND LIGHT,5.7,4.0,3.7,5.4,5.4,16,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F013.wav,neutral,150,30,3.0,3.0,3.5,F,script,150F,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH AT US TOO,5.4,3.5,4.6,3.4,5.2,14,e1,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M016.wav,excitement,150,31,3.5,3.5,4.0,M,script,150M,CERTAINLY YOU MUST WE ARE FIGURES OF FUN ALL RIGHT,5.7,4.0,3.7,5.4,5.4,17,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F014.wav,unknown,150,32,3.5,4.0,3.5,F,script,150F,OH HOW LONG WILL IT LAST THIS LUDICROUS OVERBEARING LOVE OF OURS,5.4,3.5,4.6,3.4,5.2,15,e1,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M017.wav,unknown,150,33,3.0,2.5,3.5,M,script,150M,WHO KNOWS,5.7,4.0,3.7,5.4,5.4,18,e1,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F015.wav,neutral,150,34,2.5,2.5,3.0,F,script,150F,WELL WILL WE ALWAYS BICKER AND FIGHT,5.4,3.5,4.6,3.4,5.2,16,e1,e0,e0,e0,e1,neutral
