file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M001.wav,neutral,114,4,2.0,2.5,2.5,M,script,114M,HE WAS OUT HERE WHEN IT BROKE,4.6,2.5,4.9,4.7,4.6,2,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F002.wav,surprise,114,5,3.0,1.5,2.5,F,script,114F,WHEN,5.0,2.4,2.9,5.9,2.6,3,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M002.wav,unknown,114,6,2.0,2.5,2.5,M,script,114M,ABOUT FOUR THIS MORNING I HEARD IT CRACKING AND I WOKE UP AND LOOKED OUT HE WAS STANDING RIGHT THERE WHEN IT CRACKED,4.6,2.5,4.9,4.7,4.6,3,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F003.wav,unknown,114,7,2.5,2.0,2.5,F,script,114F,WHAT WAS HE DOING OUT HERE AT FOUR IN THE MORNING,5.0,2.4,2.9,5.9,2.6,4,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M003.wav,unknown,114,8,2.0,2.0,2.5,M,script,114M,I DON'T KNOW AFTER IT CRACKED HE RAN BACK IN THE HOUSE AND CRIED IN THE KITCHEN,4.6,2.5,4.9,4.7,4.6,4,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F004.wav,unknown,114,9,3.0,2.0,2.5,F,script,114F,DID YOU TALK TO HIM,5.0,2.4,2.9,5.9,2.6,5,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M004.wav,unknown,114,10,2.5,2.0,2.5,M,script,114M,NO I I FIGURED THE BEST THING WAS TO LEAVE HIM ALONE,4.6,2.5,4.9,4.7,4.6,5,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F005.wav,unknown,114,11,3.0,1.5,2.0,F,script,114F,HE CRIED HARD,5.0,2.4,2.9,5.9,2.6,6,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M005.wav,unknown,114,12,2.0,2.5,2.0,M,script,114M,I HEARD HIM RIGHT THROUGH THE FLOOR OF MY ROOM,4.6,2.5,4.9,4.7,4.6,6,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F006.wav,unknown,114,13,3.0,2.5,2.0,F,script,114F,WHAT WAS HE DOING OUT HERE AT THAT HOUR HE'S DREAMING ABOUT HIM AGAIN HE'S WALKING AROUND AT NIGHT,5.0,2.4,2.9,5.9,2.6,7,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M006.wav,unknown,114,14,2.0,2.5,2.5,M,script,114M,I GUESS HE IS,4.6,2.5,4.9,4.7,4.6,7,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F007.wav,sadness,114,15,3.0,2.5,2.0,F,script,114F,HE'S GETTING JUST LIKE AFTER HE DIED WHAT'S THE MEANING IN THAT,5.0,2.4,2.9,5.9,2.6,8,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M007.wav,frustration,114,16,3.0,3.5,2.0,M,script,114M,I DON'T KNOW THE MEANING OF IT MOM BUT I KNOW ONE THING WE MADE A TERRIBLE MISTAKE WITH DAD,4.6,2.5,4.9,4.7,4.6,8,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F008.wav,surprise,114,17,3.0,1.5,2.5,F,script,114F,WHAT,5.0,2.4,2.9,5.9,2.6,9,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M008.wav,unknown,114,18,3.0,3.5,2.5,M,script,114M,BEING DISHONEST WITH HIM THAT KIND OF THING ALWAYS PAYS OFF AND NOW IT'S PAYING OFF,4.6,2.5,4.9,4.7,4.6,9,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F009.wav,frustration,114,19,2.5,2.5,2.0,F,script,114F,WHAT DO YOU MEAN DISHONEST,5.0,2.4,2.9,5.9,2.6,10,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M009.wav,unknown,114,20,4.0,3.5,2.0,M,script,114M,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM,4.6,2.5,4.9,4.7,4.6,10,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F010.wav,frustration,114,21,2.5,3.0,2.0,F,script,114F,WHAT DO YOU WANT TO DO ARGUE WITH HIM,5.0,2.4,2.9,5.9,2.6,11,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M010.wav,frustration,114,22,3.5,3.0,2.0,M,script,114M,I DON'T WANT TO ARGUE WITH HIM BUT IT'S TIME HE REALIZED THAT NOBODY BELIEVES LARRY'S ALIVE ANYMORE,4.6,2.5,4.9,4.7,4.6,11,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M011.wav,unknown,114,23,2.0,3.0,2.5,M,script,114M,WHY SHOULDN'T HE DREAM OF HIM WALK THE NIGHTS WAITING FOR HIM,4.6,2.5,4.9,4.7,4.6,12,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M012.wav,unknown,114,24,2.0,2.5,2.0,M,script,114M,DO WE CONTRADICT HIM DO WE SAY STRAIGHT OUT THAT WE HAVE NO HOPE ANYMORE THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,4.6,2.5,4.9,4.7,4.6,13,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F011.wav,anger,114,25,3.5,3.0,2.5,F,script,114F,YOU CAN'T SAY THAT TO HIM,5.0,2.4,2.9,5.9,2.6,12,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M013.wav,anger,114,26,3.0,3.5,2.5,M,script,114M,WE'VE GOTTA SAY IT TO HIM,4.6,2.5,4.9,4.7,4.6,14,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F012.wav,anger,114,27,3.5,2.0,2.5,F,script,114F,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT,5.0,2.4,2.9,5.9,2.6,13,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M014.wav,anger,114,28,3.5,3.5,2.5,M,script,114M,FOR GOD'S SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,4.6,2.5,4.9,4.7,4.6,15,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F013.wav,anger,114,29,3.5,3.5,2.0,F,script,114F,TO YOU IT IS AND TO ME BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU,5.0,2.4,2.9,5.9,2.6,14,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M015.wav,unknown,114,30,3.0,3.5,2.0,M,script,114M,SIT DOWN MOM I WANT TO TALK TO YOU,4.6,2.5,4.9,4.7,4.6,16,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F014.wav,unknown,114,31,3.5,2.5,2.5,F,script,114F,THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE SO THE NEXT BOY IS GOING TO BE LARRY SO WE HAVE TO KEEP,5.0,2.4,2.9,5.9,2.6,15,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M016.wav,frustration,114,32,3.0,3.0,2.5,M,script,114M,ALRIGHT ALRIGHT ALRIGHT LISTEN YOU KNOW WHY I ASKED ANNIE HERE DON'T YOU,4.6,2.5,4.9,4.7,4.6,17,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F015.wav,neutral,114,33,2.0,1.5,2.5,F,script,114F,WHY,5.0,2.4,2.9,5.9,2.6,16,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M017.wav,frustration,114,34,2.5,3.5,2.5,M,script,114M,YOU KNOW WHY,4.6,2.5,4.9,4.7,4.6,18,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F016.wav,unknown,114,35,3.0,2.5,2.5,F,script,114F,WELL I'VE GOT AN IDEA BUT WHAT'S THE STORY,5.0,2.4,2.9,5.9,2.6,17,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M018.wav,neutral,114,36,2.5,2.5,2.5,M,script,114M,GOING TO ASK HER TO MARRY ME,4.6,2.5,4.9,4.7,4.6,19,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F017.wav,neutral,114,37,2.5,2.5,2.5,F,script,114F,WELL THAT'S ONLY YOUR BUSINESS CHRIS,5.0,2.4,2.9,5.9,2.6,18,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M019.wav,frustration,114,38,3.0,3.5,1.5,M,script,114M,YOU KNOW IT'S NOT ONLY MY BUSINESS,4.6,2.5,4.9,4.7,4.6,20,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F018.wav,anger,114,39,3.0,3.0,2.0,F,script,114F,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,5.0,2.4,2.9,5.9,2.6,19,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M020.wav,unknown,114,40,3.0,3.0,2.0,M,script,114M,THEN IT'S ALRIGHT I'LL GO AHEAD WITH IT,4.6,2.5,4.9,4.7,4.6,21,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F019.wav,neutral,114,41,2.5,2.5,3.0,F,script,114F,WELL YOU WANT TO MAKE SURE YOUR FATHER ISN'T GOING TO HAVE,5.0,2.4,2.9,5.9,2.6,20,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M021.wav,anger,114,42,3.5,3.5,2.0,M,script,114M,WELL THEN YOU KNOW IT'S NOT ONLY MY BUSINESS,4.6,2.5,4.9,4.7,4.6,22,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F020.wav,frustration,114,43,3.0,3.0,2.5,F,script,114F,I'M JUST SAYING,5.0,2.4,2.9,5.9,2.6,21,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M022.wav,anger,114,44,3.5,3.5,1.5,M,script,114M,SOMETIMES YOU INFURIATE ME YOU KNOW THAT ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT YOU HAVE SUCH A TALENT FOR IGNORING THINGS,4.6,2.5,4.9,4.7,4.6,23,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F021.wav,anger,114,45,3.5,3.5,2.0,F,script,114F,I IGNORE WHAT I GOT TO IGNORE THE GIRL IS LARRY'S GIRL,5.0,2.4,2.9,5.9,2.6,22,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M023.wav,frustration,114,46,3.0,4.0,2.0,M,script,114M,SHE'S NOT LARRY'S GIRL,4.6,2.5,4.9,4.7,4.6,24,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F022.wav,anger,114,47,4.0,3.5,2.0,F,script,114F,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,5.0,2.4,2.9,5.9,2.6,23,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F023.wav,frustration,114,48,3.5,3.0,2.0,F,script,114F,NOW YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO SEE I DON'T KNOW,5.0,2.4,2.9,5.9,2.6,24,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F024.wav,frustration,114,49,2.0,2.5,2.5,F,script,114F,NOW WHAT CAN I DO FOR YOU,5.0,2.4,2.9,5.9,2.6,25,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M024.wav,frustration,114,50,2.0,3.0,2.0,M,script,114M,I DON'T KNOW WHY IT IS BUT EVERY TIME I REACH OUT FOR SOMETHING I WANT I HAVE TO PULL BACK BECAUSE OTHER PEOPLE WILL SUFFER MY WHOLE BLOODY LIFE TIME AFTER TIME AFTER TIME,4.6,2.5,4.9,4.7,4.6,25,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F025.wav,unknown,114,51,2.5,2.5,3.0,F,script,114F,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT,5.0,2.4,2.9,5.9,2.6,26,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M025.wav,frustration,114,52,3.5,3.5,1.5,M,script,114M,TO HELL WITH THAT,4.6,2.5,4.9,4.7,4.6,26,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F026.wav,unknown,114,53,3.0,2.0,2.5,F,script,114F,DID YOU ASK ANNIE YET,5.0,2.4,2.9,5.9,2.6,27,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M026.wav,neutral,114,54,2.5,3.0,2.0,M,script,114M,I WANTED TO GET THIS SETTLED FIRST,4.6,2.5,4.9,4.7,4.6,27,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F027.wav,neutral,114,55,3.0,2.5,2.5,F,script,114F,HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY FATHER DOES,5.0,2.4,2.9,5.9,2.6,28,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M027.wav,unknown,114,56,3.5,3.5,2.0,M,script,114M,WELL IF SHE DOES THEN THAT'S THE END OF IT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM WE'LL FIND OUT THEN WE'LL THRASH IT OUT WITH DAD RIGHT MOM DON'T AVOID ME,4.6,2.5,4.9,4.7,4.6,28,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F028.wav,neutral,114,57,3.0,2.5,2.5,F,script,114F,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,5.0,2.4,2.9,5.9,2.6,29,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M028.wav,unknown,114,58,3.5,3.5,1.5,M,script,114M,SO WHAT I'M NOT FAST WITH WOMEN,4.6,2.5,4.9,4.7,4.6,29,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F029.wav,anger,114,59,3.5,3.5,2.0,F,script,114F,I DON'T SEE WHY IT HAS TO BE ANNIE,5.0,2.4,2.9,5.9,2.6,30,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M029.wav,frustration,114,60,4.5,3.5,1.5,M,script,114M,BECAUSE IT IS,4.6,2.5,4.9,4.7,4.6,30,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F030.wav,unknown,114,61,3.5,3.5,2.5,F,script,114F,WELL THAT'S A GOOD ANSWER BUT IT DON'T ANSWER ANYTHING HE THINKS HE'S COMING BACK CHRIS YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD NOW WHAT HAPPENS TO YOUR FATHER DO YOU KNOW BECAUSE I DON'T,5.0,2.4,2.9,5.9,2.6,31,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M030.wav,frustration,114,62,2.0,2.5,2.5,M,script,114M,LINE,4.6,2.5,4.9,4.7,4.6,31,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F031.wav,frustration,114,63,1.0,2.0,2.5,F,script,114F,ALRIGHT THEN MOM,5.0,2.4,2.9,5.9,2.6,32,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M031.wav,neutral,114,64,2.5,2.5,2.5,M,script,114M,ALRIGHT THEN MOM DID WE SKIP SOMETHING NO ALRIGHT THEN MOM,4.6,2.5,4.9,4.7,4.6,32,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F032.wav,neutral,114,65,2.0,2.5,3.0,F,script,114F,YES WE DID DO YOU WANT TO KEEP GOING,5.0,2.4,2.9,5.9,2.6,33,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M032.wav,neutral,114,66,2.0,2.0,3.0,M,script,114M,YEAH LET'S KEEP GOING,4.6,2.5,4.9,4.7,4.6,33,e0,e0,e1,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F033.wav,neutral,114,67,3.0,2.5,2.5,F,script,114F,JUST GIVE IT SOME MORE THOUGHT,5.0,2.4,2.9,5.9,2.6,34,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M033.wav,frustration,114,68,3.5,3.5,2.0,M,script,114M,I'VE GIVEN IT THREE YEARS' OF THOUGHT I'D HOPE THAT IF,4.6,2.5,4.9,4.7,4.6,34,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M034.wav,sadness,114,69,2.0,2.5,2.0,M,script,114M,FATHER FORGOT ABOUT LARRY WE'D HAVE A REGULAR WEDDING AND EVERYTHING HAPPY IF I CAN'T GET THAT HERE THEN I'LL HAVE TO GET OUT,4.6,2.5,4.9,4.7,4.6,35,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F034.wav,anger,114,70,2.5,3.0,2.0,F,script,114F,WHAT THE HELL IS THIS,5.0,2.4,2.9,5.9,2.6,35,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M035.wav,unknown,114,71,3.0,2.5,2.0,M,script,114M,I'LL GET OUT I'LL GET MARRIED AND LIVE SOMEPLACE ELSE MAYBE NEW YORK,4.6,2.5,4.9,4.7,4.6,36,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F035.wav,anger,114,72,4.5,3.5,2.0,F,script,114F,ARE YOU CRAZY,5.0,2.4,2.9,5.9,2.6,36,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M036.wav,frustration,114,73,2.5,3.5,2.0,M,script,114M,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER I'M THROUGH WITH IT,4.6,2.5,4.9,4.7,4.6,37,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F036.wav,anger,114,74,4.5,3.5,2.0,F,script,114F,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS,5.0,2.4,2.9,5.9,2.6,37,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M037.wav,anger,114,75,4.5,3.5,2.0,M,script,114M,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,4.6,2.5,4.9,4.7,4.6,38,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F037.wav,anger,114,76,4.5,3.5,2.0,F,script,114F,MUST YOU BE INSPIRED,5.0,2.4,2.9,5.9,2.6,38,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M038.wav,anger,114,77,4.0,3.5,2.0,M,script,114M,YES I LIKE GETTING AN HOUR A DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL,4.6,2.5,4.9,4.7,4.6,39,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M039.wav,unknown,114,78,3.0,3.5,1.5,M,script,114M,I WANT A FAMILY I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO ANNIE'S IN THE MIDDLE OF THAT NOW WHERE DO I FIND IT,4.6,2.5,4.9,4.7,4.6,40,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F038.wav,unknown,114,79,3.0,2.5,2.0,F,script,114F,YOU MEAN TELL ME SOMETHING YOU MEAN YOU'D REALLY LEAVE THE BUSINESS,5.0,2.4,2.9,5.9,2.6,39,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M040.wav,neutral,114,80,2.5,2.5,2.5,M,script,114M,YES ON THIS I WOULD,4.6,2.5,4.9,4.7,4.6,41,e0,e0,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F039.wav,anger,114,81,3.0,3.0,2.5,F,script,114F,YOU DON'T WANT TO THINK LIKE THAT,5.0,2.4,2.9,5.9,2.6,40,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M041.wav,neutral,114,82,2.5,3.0,2.5,M,script,114M,THEN YOU HELP ME STAY HERE,4.6,2.5,4.9,4.7,4.6,42,e0,e0,e1,e1,e1,negative
