file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M015.wav,excitement,87,22,4.0,4.5,4.5,M,script,87M,I'M SO STUPID I SHOULD'VE BROUGHT A SIX PACK GOD I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED UP OH,5.6,5.1,3.1,3.5,5.3,16,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M016.wav,excitement,87,23,3.0,4.0,4.0,M,script,87M,I WONDER IF THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,5.6,5.1,3.1,3.5,5.3,17,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F006.wav,unknown,87,24,2.5,3.0,2.5,F,script,87F,LOOK I'M COLD,4.0,1.7,3.1,5.8,2.0,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M017.wav,neutral,87,25,3.5,3.0,3.0,M,script,87M,DO YOU WANT MY JACKET,5.6,5.1,3.1,3.5,5.3,18,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F007.wav,frustration,87,26,3.0,4.0,1.5,F,script,87F,IT'S PAST ELEVEN LET'S GO,4.0,1.7,3.1,5.8,2.0,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M018.wav,unknown,87,27,4.0,4.5,1.5,M,script,87M,WHAT ARE YOU KIDDING ME WE JUST GOT HERE WE MISS IT WHAT'S THE POINT OF COMING DOWN HERE IF WE JUST TURN AROUND AND GO HOME,5.6,5.1,3.1,3.5,5.3,19,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F008.wav,frustration,87,28,3.5,3.5,1.5,F,script,87F,THERE IS NO POINT IN COMING DOWN HERE,4.0,1.7,3.1,5.8,2.0,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M019.wav,unknown,87,29,3.5,3.0,2.5,M,script,87M,RIGHT,5.6,5.1,3.1,3.5,5.3,20,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F009.wav,frustration,87,30,3.5,4.0,2.0,F,script,87F,THAT'S MY POINT,4.0,1.7,3.1,5.8,2.0,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M020.wav,frustration,87,31,4.0,4.5,2.0,M,script,87M,THAT'S MY POINT TOO NO NO THAT'S NOT MY POINT MY POINT IS WHAT'S THE POINT IF WE COME DOWN HERE IF WE JUST TURN AROUND AND LEAVE,5.6,5.1,3.1,3.5,5.3,21,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F010.wav,unknown,87,32,4.0,4.0,1.5,F,script,87F,SO LET'S GO,4.0,1.7,3.1,5.8,2.0,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M021.wav,unknown,87,33,3.5,4.0,2.0,M,script,87M,I MEAN DON'T YOU WANT TO SEE IT,5.6,5.1,3.1,3.5,5.3,22,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F011.wav,unknown,87,34,3.0,3.0,3.0,F,script,87F,NOT PARTICULARLY,4.0,1.7,3.1,5.8,2.0,12,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M022.wav,unknown,87,35,3.0,4.0,2.0,M,script,87M,WHY NOT,5.6,5.1,3.1,3.5,5.3,23,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F012.wav,unknown,87,36,3.0,3.5,1.5,F,script,87F,I DON'T KNOW I JUST DON'T,4.0,1.7,3.1,5.8,2.0,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M023.wav,excitement,87,37,4.0,4.5,2.0,M,script,87M,HONEY THIS IS A NATURAL PHENOMENON IT ONLY HAPPENS ONCE A YEAR I MEAN THINK ABOUT THE PEOPLE IN KANSAS THEY WOULD HAVE TO GET HOTEL RESERVATIONS AND PLANE TICKETS TO COME AND SEE THIS WE'RE ONLY FORTY MINUTES AWAY THIS IS TOO GOOD TO PASS UP,5.6,5.1,3.1,3.5,5.3,24,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F013.wav,frustration,87,38,4.0,4.5,1.5,F,script,87F,PASS UP WHAT THESE FISH SWIM UP TO SHORE ON THE BEACH AND THEN THEY FLOP AROUND A LITTLE THEY SWIM AWAY AND THEN THEY DIE,4.0,1.7,3.1,5.8,2.0,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M024.wav,excitement,87,39,4.0,4.5,2.5,M,script,87M,WELL THIS IS LIKE THE HIGHLIGHT THE ONE NIGHT OF THEIR LIVES AND THAT FLOPPING AROUND THAT'S LAYING EGGS OR SPAWNING OR MATING OR WHATEVER YOU CALL IT,5.6,5.1,3.1,3.5,5.3,25,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M025.wav,excitement,87,40,3.5,4.5,3.5,M,script,87M,BUT THIS IS THE BIG NIGHT FOR THESE GUYS THEIR LAST LIFE'S LAST ORGY,5.6,5.1,3.1,3.5,5.3,26,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F014.wav,unknown,87,41,4.5,4.5,1.5,F,script,87F,WHAT ARE YOU GETTING SO EXCITED ABOUT I MEAN IT'S NOT LIKE IT'S LIKE THE LANDING ON THE MOON OR SOMETHING I MEAN IT'S JUST FISH FISH THAT NOBODY EATS,4.0,1.7,3.1,5.8,2.0,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M026.wav,excitement,87,42,3.0,4.0,1.5,M,script,87M,YEAH THEY DO,5.6,5.1,3.1,3.5,5.3,27,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F015.wav,frustration,87,43,3.5,4.0,1.5,F,script,87F,AUGIE,4.0,1.7,3.1,5.8,2.0,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M027.wav,excitement,87,44,4.0,4.5,2.0,M,script,87M,OKAY BUT IT'S FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS IN CAPISTRANO OR THE LEMMINGS THAT THROW THEMSELVES OFF THE CLIFFS THERE'S MAGIC HERE AND SOME MYSTERY AND A LITTLE BIT OF UNEXPLAINABLE,5.6,5.1,3.1,3.5,5.3,28,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M028.wav,unknown,87,45,2.5,3.0,2.5,M,script,87M,I MEAN I CAN'T SEE HOW YOU CAN NOT BE INTERESTED,5.6,5.1,3.1,3.5,5.3,29,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F016.wav,neutral,87,46,3.0,3.5,2.0,F,script,87F,I'M JUST NOT,4.0,1.7,3.1,5.8,2.0,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M029.wav,unknown,87,47,3.0,2.5,2.0,M,script,87M,FOR REAL,5.6,5.1,3.1,3.5,5.3,30,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F017.wav,unknown,87,48,2.5,4.0,2.0,F,script,87F,YES,4.0,1.7,3.1,5.8,2.0,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M030.wav,unknown,87,49,3.5,4.0,2.0,M,script,87M,I DON'T GET IT I MEAN THE FIRST TIME WE CAME TO SEE IT YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE,5.6,5.1,3.1,3.5,5.3,31,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M031.wav,unknown,87,50,3.5,4.0,2.0,M,script,87M,AND LAST YEAR WHEN WE CAME YOU RAN OUT OF THE HOUSE SO FAST YOU STUBBED YOUR TOE AND YOU DIDN'T EVEN NOTICE IT UNTIL WE GOT IN THE CAR,5.6,5.1,3.1,3.5,5.3,32,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F018.wav,frustration,87,51,4.0,4.5,2.0,F,script,87F,YOU ALSO COULD REMEMBER THAT I GOT SAND IN MY PANTIES WE GOT IN AN ARGUMENT OVER NOTHING YOU GOT A SORE THROAT AND WE DIDN'T EVEN GET TO SEE THE GRUNIONS,4.0,1.7,3.1,5.8,2.0,19,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M032.wav,unknown,87,52,3.0,3.0,2.0,M,script,87M,OKAY WE'RE IN A GOOD SPOT,5.6,5.1,3.1,3.5,5.3,33,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F019.wav,frustration,87,53,3.5,4.5,2.0,F,script,87F,YOU DIDN'T SEE THEM THE FIRST TIME EITHER,4.0,1.7,3.1,5.8,2.0,20,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M033.wav,frustration,87,54,4.0,4.5,2.0,M,script,87M,WE JUST WEREN'T IN THE GOOD SPOT THIS IS A MUCH BETTER SPOT YOU KNOW I HAVE A GOOD INSTINCTS FOR THESE THINGS,5.6,5.1,3.1,3.5,5.3,34,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M034.wav,excitement,87,55,3.0,2.5,3.0,M,script,87M,LOOK IS THAT NO IS THAT JUST SEAWEED,5.6,5.1,3.1,3.5,5.3,35,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M035.wav,excitement,87,56,4.0,4.0,4.0,M,script,87M,YOU KNOW THIS IS GREAT ISN'T IT YOU KNOW I WOULDN'T TRADE THIS FOR ANYTHING,5.6,5.1,3.1,3.5,5.3,36,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M036.wav,excitement,87,57,4.0,4.5,3.0,M,script,87M,I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,5.6,5.1,3.1,3.5,5.3,37,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M037.wav,excitement,87,58,4.0,4.5,3.0,M,script,87M,SOMEWHERE OUT THERE THERE'S THIS HUGE SILVER MASS OF FISH HEADING THIS WAY THEY DON'T WHY WE DON'T KNOW WHY THEY JUST SOME LITTLE INSTINCTUAL FIRE CRACKER WENT OFF IN THEIR BODIES,5.6,5.1,3.1,3.5,5.3,38,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M038.wav,excitement,87,59,5.0,5.0,3.5,M,script,87M,LIKE AND THEY ALL JUST TURNED AT ONCE AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY THEY DIDN'T YOU KNOW THEY DIDN'T MAKE A DECISION THEY DIDN'T YOU KNOW HAVE BOATS OR ANYTHING NO ONE SENT THEM AN INVITATION OR A MAP THEY JUST STARTED SWIMMING AS IF THAT'S THE ONLY THING THAT MATTERS,5.6,5.1,3.1,3.5,5.3,39,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M039.wav,excitement,87,60,4.0,4.5,3.5,M,script,87M,IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE AND THEY DON'T THEY DON'T ASK IT A QUESTION THEY DON'T GIVE IT A NAME THEY JUST SWIM,5.6,5.1,3.1,3.5,5.3,40,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M040.wav,excitement,87,61,3.5,4.5,3.0,M,script,87M,THEY JUST START SWIMMING TO THIS PLACE RIGHT HERE WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX AND DEATH,5.6,5.1,3.1,3.5,5.3,41,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M041.wav,excitement,87,62,4.5,4.5,4.5,M,script,87M,OH I'M GIVING MYSELF GOOSE BUMPS LOOK ALL MY HAIRS ARE STANDING UP,5.6,5.1,3.1,3.5,5.3,42,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F020.wav,unknown,87,63,2.5,3.5,3.0,F,script,87F,THAT'S THE WIND,4.0,1.7,3.1,5.8,2.0,21,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M042.wav,excitement,87,64,3.5,3.0,3.0,M,script,87M,SO WHAT DO YOU THINK,5.6,5.1,3.1,3.5,5.3,43,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F021.wav,unknown,87,65,2.0,3.0,3.5,F,script,87F,ABOUT WHAT,4.0,1.7,3.1,5.8,2.0,22,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M043.wav,excitement,87,66,3.5,3.5,3.5,M,script,87M,ABOUT WHAT I JUST SAID,5.6,5.1,3.1,3.5,5.3,44,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F022.wav,unknown,87,67,2.0,3.0,2.0,F,script,87F,IT'S RIDICULOUS,4.0,1.7,3.1,5.8,2.0,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M044.wav,frustration,87,68,3.0,3.5,2.5,M,script,87M,IT CERTAINLY IS NOT IT'S,5.6,5.1,3.1,3.5,5.3,45,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M000.wav,excitement,88,1,3.0,2.3333,3.3333,M,script,88M,SO WHAT DO YOU THINK,5.5,4.1,3.1,5.7,3.2,1,e1,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F000.wav,anger,88,2,2.6667,2.3333,2.6667,F,script,88F,ABOUT WHAT,3.4,2.1,2.6,5.6,2.1,1,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M001.wav,frustration,88,3,3.3333,3.0,2.6667,M,script,88M,ABOUT WHAT I JUST SAID,5.5,4.1,3.1,5.7,3.2,2,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F001.wav,anger,88,4,2.3333,2.6667,2.3333,F,script,88F,IT'S RIDICULOUS,3.4,2.1,2.6,5.6,2.1,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M002.wav,frustration,88,5,3.6667,4.0,3.0,M,script,88M,IT CERTAINLY IS NOT IT'S A SLIGHTLY EXAGGERATED SCIENTIFIC FACT,5.5,4.1,3.1,5.7,3.2,3,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F002.wav,anger,88,6,3.0,3.3333,3.0,F,script,88F,IT'S PR I MEAN SOMEBODY SOLD YOU A GOOD BILL ABOUT THIS WONDERFUL EVENT THAT GOING TO HAPPEN ON THE BEACH,3.4,2.1,2.6,5.6,2.1,3,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M003.wav,frustration,88,7,3.0,2.6667,2.6667,M,script,88M,I'M NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE,5.5,4.1,3.1,5.7,3.2,4,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F003.wav,anger,88,8,3.6667,3.0,2.6667,F,script,88F,YEAH EVERYONE ELSE WAS SOLD THE SAME THING I MEAN LOOK IT KEEPS US EXCITED IT KEEPS US COMING BACK FOR MORE AND YOU KNOW KEEPS US THINKING LIFE'S GOING TO START ANY MINUTE NOW,3.4,2.1,2.6,5.6,2.1,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M004.wav,frustration,88,9,3.0,1.6667,3.0,M,script,88M,ARE WE TALKING ABOUT THE SAME THING,5.5,4.1,3.1,5.7,3.2,5,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F004.wav,anger,88,10,3.6667,3.0,2.0,F,script,88F,LOOK I'M SORRY BUT IT'S STILL JUST FISH TO ME,3.4,2.1,2.6,5.6,2.1,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M005.wav,frustration,88,11,3.0,3.6667,2.3333,M,script,88M,I THOUGHT YOU WANTED TO SEE IT,5.5,4.1,3.1,5.7,3.2,6,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F005.wav,unknown,88,12,2.6667,1.6667,2.0,F,script,88F,IT'S JUST,3.4,2.1,2.6,5.6,2.1,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F006.wav,unknown,88,13,3.0,2.6667,2.0,F,script,88F,LOOK WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS NIGHT IS SUPPOSED TO BE LIKE,3.4,2.1,2.6,5.6,2.1,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M006.wav,frustration,88,14,3.0,3.0,2.3333,M,script,88M,THERE'S NOTHING TO IT THE GRUNIONS ARRIVE THEY DO THEIR LITTLE FISH BUSINESS YOU KNOW WE GO OH AHH LOOK AT THE FISH AND THEY GO HOME AND WE GO HOME,5.5,4.1,3.1,5.7,3.2,7,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F007.wav,frustration,88,15,3.6667,3.3333,2.0,F,script,88F,FOR HEAVENS SAKE GROW UP WE'RE NOT GOING TO SEE THE GRUNIONS,3.4,2.1,2.6,5.6,2.1,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M007.wav,frustration,88,16,3.6667,3.6667,2.3333,M,script,88M,WHY NOT,5.5,4.1,3.1,5.7,3.2,8,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F008.wav,frustration,88,17,3.6667,3.3333,2.0,F,script,88F,WE NEVER DO DO WE HAVE WE EVER,3.4,2.1,2.6,5.6,2.1,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M008.wav,frustration,88,18,3.3333,3.0,2.3333,M,script,88M,OH MY GOSH WE MISSED THEM TWICE THAT'S HARDLY EVER,5.5,4.1,3.1,5.7,3.2,9,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F009.wav,anger,88,19,3.6667,3.0,2.3333,F,script,88F,OKAY TWICE IS AS MANY TIMES AS WE'VE TRIED AND THAT'S EVER,3.4,2.1,2.6,5.6,2.1,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M009.wav,frustration,88,20,3.0,2.0,3.0,M,script,88M,CARLA CAN I ASK YOU SOMETHING,5.5,4.1,3.1,5.7,3.2,10,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F010.wav,unknown,88,21,3.0,2.6667,2.0,F,script,88F,WHAT,3.4,2.1,2.6,5.6,2.1,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M010.wav,frustration,88,22,2.3333,2.3333,2.6667,M,script,88M,DON'T TAKE THIS WRONG BUT ARE YOU HAVING YOUR PERIOD,5.5,4.1,3.1,5.7,3.2,11,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F011.wav,anger,88,23,4.3333,4.3333,1.6667,F,script,88F,AUGIE GOD DAMMIT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING,3.4,2.1,2.6,5.6,2.1,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M011.wav,frustration,88,24,2.3333,2.3333,2.6667,M,script,88M,WHAT'S BUGGING YOU THEN,5.5,4.1,3.1,5.7,3.2,12,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F012.wav,frustration,88,25,3.6667,3.0,2.0,F,script,88F,LOOK IT'S POINTLESS IT'S WE'RE NOT GOING TO SEE THE GRUNIONS I MEAN IT'S LIKE WAITING AROUND TO SEE SANTA CLAUS YOU KNOW IT'S,3.4,2.1,2.6,5.6,2.1,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F013.wav,anger,88,26,4.6667,3.6667,1.6667,F,script,88F,LISTEN I'VE WAITING MY ENTIRE LIFE ON THIS BEACH JUST STANDING THERE WAITING FOR THIS FISH TO SHOW UP AND THESE FISH NEVER SHOW UP,3.4,2.1,2.6,5.6,2.1,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M012.wav,frustration,88,27,2.3333,2.6667,2.3333,M,script,88M,I THOUGHT YOU WANTED TO SEE IT,5.5,4.1,3.1,5.7,3.2,13,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F014.wav,frustration,88,28,3.0,2.6667,2.0,F,script,88F,GOD YOU DON'T UNDERSTAND ANYTHING,3.4,2.1,2.6,5.6,2.1,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M013.wav,frustration,88,29,2.6667,3.3333,3.3333,M,script,88M,NO OF COURSE NOT,5.5,4.1,3.1,5.7,3.2,14,e1,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F015.wav,frustration,88,30,3.3333,3.0,2.0,F,script,88F,I DO I ALWAYS DO I KEEP THINKING THIS TIME WILL BE THE TIME AND IT NEVER IS,3.4,2.1,2.6,5.6,2.1,16,e0,e0,e0,e1,e0,negative
