file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F027.wav,frustration,144,57,3.5,3.5,2.0,F,script,144F,WELL I JUST DON'T SEE WHY IT HAS TO BE ANNIE,4.0,3.4,5.7,2.5,2.9,28,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M029.wav,frustration,144,58,3.0,4.0,2.5,M,script,144M,BECAUSE IT IS,5.0,2.4,3.0,6.3,2.6,30,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F028.wav,frustration,144,59,3.0,3.5,2.5,F,script,144F,WELL THAT'S A GOOD REASON BUT THAT DOESN'T MEAN ANYTHING AT ALL I MEAN YOU HAVEN'T SEEN HER IN FIVE YEARS,4.0,3.4,5.7,2.5,2.9,29,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M030.wav,frustration,144,60,4.0,4.5,1.5,M,script,144M,I KNOW HER BEST ALL RIGHT I DON'T KNOW I GREW UP NEXT TO HER WHEN I THINK OF SOMEBODY FOR MY WIFE THESE DAYS I THINK OF ANNIE WHAT DO YOU WANT A DIAGRAM,5.0,2.4,3.0,6.3,2.6,31,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F029.wav,frustration,144,61,2.5,4.0,2.0,F,script,144F,NO I DON'T WANT A LOOK YOUR FATHER THINKS HE'S COMING BACK CHRIS YOU MARRY THAT GIRL AND YOU'RE PRONOUNCING HIM DEAD NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW BECAUSE I DON'T,4.0,3.4,5.7,2.5,2.9,30,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M031.wav,unknown,144,62,2.0,3.0,2.0,M,script,144M,ALL RIGHT THEN MOM,5.0,2.4,3.0,6.3,2.6,32,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F030.wav,unknown,144,63,2.0,3.0,2.5,F,script,144F,JUST GIVE IT SOME MORE THOUGHT,4.0,3.4,5.7,2.5,2.9,31,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M032.wav,anger,144,64,4.0,4.5,2.0,M,script,144M,I'VE GIVEN IT THREE YEARS OF THOUGHT I HOPED THAT IF I'D WAITED DAD WOULD HAVE FORGOTTEN ABOUT IT BY NOW AND WE COULD HAVE LIKE A NORMAL WEDDING AND EVERYBODY HAPPY,5.0,2.4,3.0,6.3,2.6,33,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M033.wav,anger,144,65,3.0,4.0,2.0,M,script,144M,BUT IF THAT CAN'T HAPPEN I'LL JUST HAVE TO GET OUT,5.0,2.4,3.0,6.3,2.6,34,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F031.wav,surprise,144,66,2.5,3.0,2.5,F,script,144F,WHAT THE HELL IS THIS,4.0,3.4,5.7,2.5,2.9,32,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M034.wav,anger,144,67,4.0,3.5,2.0,M,script,144M,I'LL GET OUT I'LL GO GET MARRIED AND LIVE SOMEPLACE ELSE I DON'T KNOW MAYBE NEW YORK,5.0,2.4,3.0,6.3,2.6,35,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F032.wav,anger,144,68,3.0,3.5,1.5,F,script,144F,ARE YOU CRAZY,4.0,3.4,5.7,2.5,2.9,33,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M035.wav,anger,144,69,4.0,4.5,1.5,M,script,144M,I HAVE BEEN A GOOD SON FOR TOO LONG A GOOD SUCKER I'M THROUGH WITH IT,5.0,2.4,3.0,6.3,2.6,36,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F033.wav,unknown,144,70,3.0,3.5,2.0,F,script,144F,WHAT YOU MEAN TELL ME SOMETHING YOU MEAN THAT YOU WOULD LEAVE THE BUSINESS,4.0,3.4,5.7,2.5,2.9,34,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M036.wav,anger,144,71,3.5,4.0,2.5,M,script,144M,YES ON THIS I WOULD,5.0,2.4,3.0,6.3,2.6,37,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F034.wav,unknown,144,72,3.0,3.5,2.0,F,script,144F,YOU CAN'T THINK LIKE THAT,4.0,3.4,5.7,2.5,2.9,35,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M037.wav,anger,144,73,3.0,3.5,2.0,M,script,144M,WELL YOU HELP ME STAY HERE,5.0,2.4,3.0,6.3,2.6,38,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F035.wav,anger,144,74,3.0,4.0,1.5,F,script,144F,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR CHRIS I MEAN THIS WHOLE THING IT'S ALL FOR YOU,4.0,3.4,5.7,2.5,2.9,36,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M038.wav,frustration,144,75,4.5,4.5,2.0,M,script,144M,I KNOW THAT MOM JUST YOU HELP ME STAY HERE,5.0,2.4,3.0,6.3,2.6,39,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F036.wav,anger,144,76,2.5,3.5,2.0,F,script,144F,JUST DON'T THINK THAT WAY DO YOU HEAR ME,4.0,3.4,5.7,2.5,2.9,37,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M039.wav,unknown,144,77,4.5,4.5,1.5,M,script,144M,I AM THINKING THAT WAY,5.0,2.4,3.0,6.3,2.6,40,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F037.wav,frustration,144,78,2.5,2.5,2.0,F,script,144F,I DON'T UNDERSTAND YOU DO I,4.0,3.4,5.7,2.5,2.9,38,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M040.wav,frustration,144,79,4.0,4.5,1.5,M,script,144M,NO YOU DON'T I'M A PRETTY TOUGH GUY,5.0,2.4,3.0,6.3,2.6,41,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F038.wav,frustration,144,80,3.0,3.5,2.0,F,script,144F,YEAH I CAN SEE THAT,4.0,3.4,5.7,2.5,2.9,39,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F000.wav,sadness,145,1,2.5,2.5,2.5,F,script,145F,WHAT'S HE GOING TO SAY MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,2.6,3.0,5.4,3.5,2.5,1,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M000.wav,unknown,145,2,3.0,3.0,2.5,M,script,145M,HE SAW IT,4.0,2.5,3.0,6.0,2.5,1,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F001.wav,surprise,145,3,3.0,3.0,2.0,F,script,145F,WHAT DO YOU MEAN I WAS THE FIRST ONE UP HE WAS STILL IN BED,2.6,3.0,5.4,3.5,2.5,2,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M001.wav,sadness,145,4,2.5,2.5,2.5,M,script,145M,HE WAS OUT HERE WHEN IT BROKE,4.0,2.5,3.0,6.0,2.5,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F002.wav,unknown,145,5,2.0,2.5,2.0,F,script,145F,WHEN,2.6,3.0,5.4,3.5,2.5,3,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M002.wav,sadness,145,6,2.5,3.5,2.5,M,script,145M,ABOUT FOUR THIS MORNING I HEARD IT CRACK AND I LOOKED OUT THE WINDOW AND HE WAS STANDING RIGHT THERE WHEN IT CRACKED,4.0,2.5,3.0,6.0,2.5,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F003.wav,unknown,145,7,2.0,3.0,2.0,F,script,145F,WHAT WAS HE DOING OUT HERE FOUR IN THE MORNING,2.6,3.0,5.4,3.5,2.5,4,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M003.wav,sadness,145,8,3.0,3.5,2.0,M,script,145M,I DON'T KNOW BUT AFTER HE SAW IT HE RAN BACK INTO THE HOUSE AND STARTED CRYING IN THE KITCHEN,4.0,2.5,3.0,6.0,2.5,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F004.wav,unknown,145,9,2.0,2.5,2.0,F,script,145F,DID YOU TALK TO HIM,2.6,3.0,5.4,3.5,2.5,5,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M004.wav,sadness,145,10,3.0,3.0,2.0,M,script,145M,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,4.0,2.5,3.0,6.0,2.5,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F005.wav,unknown,145,11,2.0,3.5,2.0,F,script,145F,HE'S DREAMING ABOUT HIM AGAIN HE'S GETTING JUST LIKE AFTER LARRY DIED WHAT'S THE MEANING OF THAT,2.6,3.0,5.4,3.5,2.5,6,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M005.wav,sadness,145,12,3.0,4.0,2.5,M,script,145M,YES YES HE IS I DON'T KNOW THE MEANING IN IT BUT I KNOW ONE THING MOM WE MADE A TERRIBLE MISTAKE WITH DAD,4.0,2.5,3.0,6.0,2.5,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F006.wav,unknown,145,13,2.5,3.0,2.0,F,script,145F,WHAT,2.6,3.0,5.4,3.5,2.5,7,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M006.wav,unknown,145,14,2.5,3.5,2.0,M,script,145M,BEING DISHONEST WITH HIM IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF,4.0,2.5,3.0,6.0,2.5,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F007.wav,unknown,145,15,2.0,3.0,2.0,F,script,145F,WHAT DO YOU MEAN DISHONEST,2.6,3.0,5.4,3.5,2.5,8,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M007.wav,unknown,145,16,3.5,4.0,2.0,M,script,145M,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT SO WHY DO WE GO ON LETTING HIM THINK THAT WE BELIEVE WITH HIM,4.0,2.5,3.0,6.0,2.5,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F008.wav,unknown,145,17,2.5,3.5,2.0,F,script,145F,WHAT ARE YOU GONNA DO ARGUE WITH HIM,2.6,3.0,5.4,3.5,2.5,9,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M008.wav,frustration,145,18,3.0,4.0,2.0,M,script,145M,I DON'T WANT TO ARGUE WITH HIM BUT IT'S TIME THAT HE KNOWS THAT NOBODY ELSE BELIEVES THAT LARRY'S ALIVE I MEAN,4.0,2.5,3.0,6.0,2.5,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M009.wav,frustration,145,19,4.0,4.5,2.0,M,script,145M,WHY SHOULDN'T HE DREAM ABOUT HIM WALK THE NIGHTS WAITING FOR HIM DO WE CONTRADICT HIM DO WE SAY OUTRIGHT THAT WE DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD ANY HOPE FOR A LONG TIME,4.0,2.5,3.0,6.0,2.5,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F009.wav,unknown,145,20,3.0,3.5,2.0,F,script,145F,WELL HOW ARE YOU GONNA PROVE IT CAN YOU PROVE IT,2.6,3.0,5.4,3.5,2.5,10,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M010.wav,frustration,145,21,4.0,5.0,1.0,M,script,145M,FOR GODS SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,4.0,2.5,3.0,6.0,2.5,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F010.wav,unknown,145,22,2.5,3.0,2.5,F,script,145F,TO YOU IT IS AND TO ME BUT NOT TO HIM,2.6,3.0,5.4,3.5,2.5,11,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F011.wav,unknown,145,23,3.0,3.5,2.0,F,script,145F,YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND THERE'S NO GRAVE SO WHERE ARE YOU,2.6,3.0,5.4,3.5,2.5,12,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M011.wav,unknown,145,24,2.5,3.5,2.5,M,script,145M,SIT DOWN MOM I WANT TO TALK TO YOU,4.0,2.5,3.0,6.0,2.5,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F012.wav,frustration,145,25,3.5,4.0,1.5,F,script,145F,THE TROUBLE IS THE GOD DAMN NEWSPAPERS I MEAN EA EACH WEEK A NEW BOY TURNS UP OUT OF NOWHERE SO THE NEXT ONE IS GONNA BE LARRY SO YOU,2.6,3.0,5.4,3.5,2.5,13,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M012.wav,frustration,145,26,4.0,4.5,2.0,M,script,145M,ALL RIGHT ALL RIGHT JUST LISTEN,4.0,2.5,3.0,6.0,2.5,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M013.wav,unknown,145,27,3.0,3.5,2.5,M,script,145M,YOU KNOW WHY I INVITED ANNIE RIGHT,4.0,2.5,3.0,6.0,2.5,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F013.wav,unknown,145,28,2.0,3.0,3.0,F,script,145F,WHY,2.6,3.0,5.4,3.5,2.5,14,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M014.wav,unknown,145,29,3.0,3.0,3.0,M,script,145M,YOU KNOW,4.0,2.5,3.0,6.0,2.5,15,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F014.wav,unknown,145,30,3.0,3.5,3.0,F,script,145F,WELL I'VE GOT AN IDEA BUT WHAT'S THE STORY,2.6,3.0,5.4,3.5,2.5,15,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M015.wav,unknown,145,31,3.0,3.5,3.0,M,script,145M,I'M GONNA ASK HER TO MARRY ME,4.0,2.5,3.0,6.0,2.5,16,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F015.wav,unknown,145,32,2.5,2.5,3.0,F,script,145F,WELL THAT'S YOUR BUSINESS CHRIS,2.6,3.0,5.4,3.5,2.5,16,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M016.wav,frustration,145,33,3.5,3.5,2.5,M,script,145M,YOU KNOW IT'S NOT JUST MY BUSINESS,4.0,2.5,3.0,6.0,2.5,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F016.wav,frustration,145,34,3.0,3.5,2.5,F,script,145F,WHAT DO YOU WANT ME TO DO I MEAN YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,2.6,3.0,5.4,3.5,2.5,17,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M017.wav,frustration,145,35,4.0,4.5,2.0,M,script,145M,SO IT'S ALL RIGHT THEN I SHOULD JUST GO AHEAD WITH IT,4.0,2.5,3.0,6.0,2.5,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F017.wav,unknown,145,36,3.0,2.0,2.5,F,script,145F,WELL YOU WANT TO MAKE SURE THAT YOUR FATHER ISN'T GONNA,2.6,3.0,5.4,3.5,2.5,18,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M018.wav,unknown,145,37,4.0,5.0,1.5,M,script,145M,SO IT ISN'T JUST MY BUSINESS YOU INFURIATE ME SOMETIME YOU KNOW THAT,4.0,2.5,3.0,6.0,2.5,19,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M019.wav,anger,145,38,4.0,4.5,1.5,M,script,145M,ISN'T IT YOUR BUSINESS TOO IF I TELL DAD AND HE THROWS A FIT ABOUT IT YOU HAVE SUCH A TALENT FOR IGNORING THINGS,4.0,2.5,3.0,6.0,2.5,20,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F018.wav,frustration,145,39,3.0,3.5,2.0,F,script,145F,I IGNORE WHAT I GOT TO IGNORE I MEAN THE GIRL IS LARRY'S GIRL,2.6,3.0,5.4,3.5,2.5,19,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M020.wav,anger,145,40,4.5,5.0,1.0,M,script,145M,SHE'S NOT LARRY'S GIRL,4.0,2.5,3.0,6.0,2.5,21,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F019.wav,unknown,145,41,3.0,4.5,2.5,F,script,145F,AS FAR AS YOUR FATHER IS CONCERNED HE'S NOT DEAD AND SHE'S STILL HIS GIRL,2.6,3.0,5.4,3.5,2.5,20,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F020.wav,unknown,145,42,3.0,3.5,2.5,F,script,145F,NOW YOU CAN GO ON WITH THIS IF YOU KNOW WHERE TO GO BUT I DON'T KNOW WHERE TO GO,2.6,3.0,5.4,3.5,2.5,21,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M021.wav,frustration,145,43,4.0,4.5,1.5,M,script,145M,I DON'T KNOW WHY IT IS BUT EVERY TIME I REACH OUT FOR SOMETHING THAT I WANT I HAVE TO PULL BACK BECAUSE IT MIGHT HURT SOMEBODY ELSE MY WHOLE BLOODY LIFE TIME AFTER TIME AFTER TIME,4.0,2.5,3.0,6.0,2.5,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F021.wav,unknown,145,44,2.5,3.0,2.5,F,script,145F,WELL YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG WITH THAT,2.6,3.0,5.4,3.5,2.5,22,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M022.wav,anger,145,45,4.5,4.5,1.0,M,script,145M,WHAT TO HELL WITH THAT,4.0,2.5,3.0,6.0,2.5,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F022.wav,neutral,145,46,2.5,3.5,2.5,F,script,145F,HAVE YOU ASKED ANNIE YET,2.6,3.0,5.4,3.5,2.5,23,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M023.wav,unknown,145,47,3.0,3.5,2.5,M,script,145M,I WANTED TO GET THIS SETTLED FIRST,4.0,2.5,3.0,6.0,2.5,24,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F023.wav,neutral,145,48,2.5,3.5,2.5,F,script,145F,WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS LIKE YOUR FATHER DOES,2.6,3.0,5.4,3.5,2.5,24,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M024.wav,unknown,145,49,3.0,3.5,2.5,M,script,145M,WELL IF SHE DOES THEN THAT'S THE END OF IT BUT FROM HER LETTERS IT SEEMS LIKE SHE'S FORGOTTEN HIM,4.0,2.5,3.0,6.0,2.5,25,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M025.wav,frustration,145,50,4.0,4.5,1.5,M,script,145M,I'LL FIND OUT AND THEN WE'LL THRASH IT OUT WITH DAD ALL RIGHT MOM DON'T AVOID ME,4.0,2.5,3.0,6.0,2.5,26,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F024.wav,neutral,145,51,2.5,3.0,2.0,F,script,145F,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,2.6,3.0,5.4,3.5,2.5,25,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M026.wav,frustration,145,52,3.5,4.0,1.5,M,script,145M,SO WHAT I'M NOT FAST WITH WOMEN,4.0,2.5,3.0,6.0,2.5,27,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F025.wav,unknown,145,53,3.0,3.5,2.5,F,script,145F,I JUST DON'T SEE WHY IT HAS TO BE ANNIE,2.6,3.0,5.4,3.5,2.5,26,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M027.wav,frustration,145,54,3.5,4.0,2.0,M,script,145M,BECAUSE IT IS,4.0,2.5,3.0,6.0,2.5,28,e0,e0,e0,e1,e0,negative
