file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M012.wav,unknown,55,18,2.5,2.0,4.0,M,script,55M,I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER,4.4,3.9,3.3,2.8,5.5,13,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F005.wav,neutral,55,19,1.5,2.0,2.5,F,script,55F,YEA,2.2,2.1,4.5,5.7,2.4,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M013.wav,excitement,55,20,3.0,2.5,3.5,M,script,55M,YOU COLD YOU WANT MY JACKET WE SHOULD'VE WE SHOULD'VE BROUGHT OUR BLANKET OUR BLANKET HOW COULD WE FORGET TO BRING THE BLANKET,4.4,3.9,3.3,2.8,5.5,14,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M014.wav,excitement,55,21,3.0,2.5,3.5,M,script,55M,OH A SIX PACK THAT'S SHOULD'VE BROUGHT A A SIX PACK BE JUST THE TICKET RIGHT NOW HOW COULD I FORGET,4.4,3.9,3.3,2.8,5.5,15,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M015.wav,excitement,55,22,3.5,2.0,4.0,M,script,55M,OH MAN LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED,4.4,3.9,3.3,2.8,5.5,16,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M016.wav,excitement,55,23,2.5,2.0,4.0,M,script,55M,YOU THINK THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,4.4,3.9,3.3,2.8,5.5,17,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F006.wav,neutral,55,24,2.5,2.5,2.0,F,script,55F,I'M COLD,2.2,2.1,4.5,5.7,2.4,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M017.wav,unknown,55,25,3.5,2.0,3.0,M,script,55M,WHAT YOU WANT MY JACKET,4.4,3.9,3.3,2.8,5.5,18,e0,e0,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F007.wav,frustration,55,26,3.0,2.5,2.0,F,script,55F,IT'S AFTER ELEVEN LET'S JUST GO HOME,2.2,2.1,4.5,5.7,2.4,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M018.wav,frustration,55,27,3.5,3.0,2.5,M,script,55M,ARE YOU KIDDING WE'D MISS IT WE WE JUST GOT HERE WHAT'S THE POINT IN COMING DOWN HERE IF WE JUST TURN AROUND AND GO HOME,4.4,3.9,3.3,2.8,5.5,19,e0,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F008.wav,frustration,55,28,3.0,3.0,2.0,F,script,55F,THERE IS NO POINT IN COMING DOWN HERE,2.2,2.1,4.5,5.7,2.4,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M019.wav,unknown,55,29,3.0,3.0,2.5,M,script,55M,RIGHT,4.4,3.9,3.3,2.8,5.5,20,e0,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F009.wav,frustration,55,30,3.0,3.0,2.5,F,script,55F,THAT'S MY POINT,2.2,2.1,4.5,5.7,2.4,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M020.wav,unknown,55,31,3.5,3.0,2.5,M,script,55M,THAT'S MY POINT TOO,4.4,3.9,3.3,2.8,5.5,21,e0,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F010.wav,frustration,55,32,2.5,2.5,2.5,F,script,55F,SO LET'S GO,2.2,2.1,4.5,5.7,2.4,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M021.wav,unknown,55,33,2.5,3.0,2.5,M,script,55M,NO NO THAT'S NOT MY POINT THE POINT IS THERE IS NO POINT IN COMING DOWN HERE IF WE JUST LEAVE DON'T YOU WANT TO SEE IT,4.4,3.9,3.3,2.8,5.5,22,e0,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F011.wav,neutral,55,34,3.0,3.0,2.0,F,script,55F,NOT PARTICULARLY,2.2,2.1,4.5,5.7,2.4,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M022.wav,surprise,55,35,3.5,2.0,2.5,M,script,55M,WHY NOT,4.4,3.9,3.3,2.8,5.5,23,e0,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F012.wav,frustration,55,36,3.5,3.0,2.0,F,script,55F,I DON'T IT'S JUST STUPID,2.2,2.1,4.5,5.7,2.4,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M023.wav,excitement,55,37,3.5,2.5,3.5,M,script,55M,HONEY THIS IS A NATURAL PHENOMENON I MEAN IT ONLY HAPPENS ONCE A YEAR,4.4,3.9,3.3,2.8,5.5,24,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M024.wav,excitement,55,38,3.5,3.5,3.5,M,script,55M,THINK ABOUT THE PEOPLE IN KANSAS THEY THEY'D HAVE TO GET A PLANE TICKET AND HOTEL RESERVATIONS TO SEE THIS WE LIVE FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP,4.4,3.9,3.3,2.8,5.5,25,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F013.wav,frustration,55,39,3.5,3.0,2.0,F,script,55F,PASS UP WHAT THESE LITTLE FISH SWIM ONTO THE BEACH FLOP AROUND AND SWIM AWAY AND THEN THEY DIE,2.2,2.1,4.5,5.7,2.4,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M025.wav,excitement,55,40,4.0,3.0,3.0,M,script,55M,YEA BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES I MEAN ALL THAT FLOPPING IS LAYING EGGS OR WHAT DO YOU MATING OR SPOTTING OR SOMETHING LIKE THAT,4.4,3.9,3.3,2.8,5.5,26,e0,e0,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M026.wav,excitement,55,41,3.0,2.5,4.5,M,script,55M,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,4.4,3.9,3.3,2.8,5.5,27,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F014.wav,frustration,55,42,4.0,3.0,2.0,F,script,55F,WHAT ARE YOU SO EXCITED ABOUT I MEAN IT'S NOT A MOON LANDING WE'RE TALKING ABOUT HERE IT'S FISH IT'S A FISH NOBODY EVEN EATS,2.2,2.1,4.5,5.7,2.4,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M027.wav,frustration,55,43,3.5,2.5,3.5,M,script,55M,YES THEY DO,4.4,3.9,3.3,2.8,5.5,28,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F015.wav,frustration,55,44,3.0,2.5,2.0,F,script,55F,AUGIE,2.2,2.1,4.5,5.7,2.4,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M028.wav,excitement,55,45,4.0,2.5,3.0,M,script,55M,OKAY BUT IT'S FISH THAT DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS,4.4,3.9,3.3,2.8,5.5,29,e0,e0,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M029.wav,excitement,55,46,3.5,3.0,3.0,M,script,55M,YOU KNOW THERE IS LIKE THERE IS A CERTAIN MYSTERY HERE A MAGIC A BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CANNOT BE INTERESTED,4.4,3.9,3.3,2.8,5.5,30,e0,e0,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F016.wav,sadness,55,47,3.0,2.0,2.5,F,script,55F,I'M JUST NOT,2.2,2.1,4.5,5.7,2.4,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M030.wav,surprise,55,48,2.5,1.5,2.0,M,script,55M,FOR REAL,4.4,3.9,3.3,2.8,5.5,31,e0,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F017.wav,neutral,55,49,2.5,2.5,2.5,F,script,55F,YES,2.2,2.1,4.5,5.7,2.4,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M031.wav,unknown,55,50,2.5,3.0,2.0,M,script,55M,I DON'T GET IT THE FIRST TIME WE CAME HERE YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE,4.4,3.9,3.3,2.8,5.5,32,e0,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M032.wav,frustration,55,51,2.5,2.5,2.5,M,script,55M,AND THEN LAST YEAR I REMEMBER SPECIFICALLY YOU WERE SO EXCITED THAT YOU STUBBED YOUR TOE ON THE WAY PUSHING ME OUT OF THE HOUSE AND YOU DIDN'T EVEN NOTICE UNTIL WE GOT IN THE CAR,4.4,3.9,3.3,2.8,5.5,33,e0,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F018.wav,anger,55,52,4.0,3.5,2.0,F,script,55F,LAST YEAR YOU'LL ALSO REMEMBER OUR SHOES GOT WET I GOT SAND IN MY PANTIES YOU GOT A SORE THROAT WE GOT INTO A BIG FIGHT OVER NOTHING AND WE DIDN'T SEE THE GRUNIONS,2.2,2.1,4.5,5.7,2.4,19,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M033.wav,unknown,55,53,2.5,2.5,2.5,M,script,55M,WE WEREN'T IN A GOOD SPOT,4.4,3.9,3.3,2.8,5.5,34,e0,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F019.wav,frustration,55,54,2.5,2.5,2.5,F,script,55F,WE DIDN'T SEE THEM THE FIRST TIME EITHER,2.2,2.1,4.5,5.7,2.4,20,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M034.wav,frustration,55,55,2.0,2.0,4.0,M,script,55M,WE JUST WEREN'T IN A GOOD SPOT THIS IS A MUCH BETTER SPOT I'VE GOT GOOD INSTINCTS FOR THESE THINGS,4.4,3.9,3.3,2.8,5.5,35,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M035.wav,excitement,55,56,2.0,2.0,2.5,M,script,55M,THERE IS THAT OH NO THAT'S JUST SEAWEED ISN'T IT,4.4,3.9,3.3,2.8,5.5,36,e0,e0,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M036.wav,excitement,55,57,3.0,2.5,4.5,M,script,55M,THIS IS THIS IS GREAT ISN'T IT I WOULDN'T MISS THIS FOR ANYTHING NOW LISTEN TO THIS I KNOW YOU'RE NOT INTERESTED BUT JUST LISTEN,4.4,3.9,3.3,2.8,5.5,37,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M037.wav,excitement,55,58,3.0,2.5,4.0,M,script,55M,OUT THERE SOMEWHERE THERE IS THIS HUGE MASS OF SILVER FISH HEADED THIS WAY,4.4,3.9,3.3,2.8,5.5,38,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M038.wav,excitement,55,59,3.0,2.5,3.5,M,script,55M,THEY DON'T WHY WE DON'T KNOW WHY THEY DIDN'T TAKE A VOTE OR ANYTHING THEY DIDN'T GET A MAP OR AN INVITATION,4.4,3.9,3.3,2.8,5.5,39,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M039.wav,excitement,55,60,3.5,2.5,3.5,M,script,55M,JUST ALL AS ONE THIS LITTLE TIME SENSITIVE FIRECRACKER INSTINCTUAL FIRECRACKER IN THEIR BODY JUST WENT OFF AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG THE CALIFORNIA COAST AND STARTED SWIMMING THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS,4.4,3.9,3.3,2.8,5.5,40,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M040.wav,excitement,55,61,3.5,2.5,3.0,M,script,55M,IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T ASK IT A NAME OR ASK IT A QUESTION,4.4,3.9,3.3,2.8,5.5,41,e0,e0,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M041.wav,excitement,55,62,3.5,2.5,4.0,M,script,55M,THEY JUST TURN AS ONE AND START THE SWIM AND BRINGS THEM RIGHT HERE TO THIS SPOT WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH,4.4,3.9,3.3,2.8,5.5,42,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M042.wav,excitement,55,63,3.0,2.5,4.5,M,script,55M,LOOK AT ME I'M GIVING MYSELF GOOSE BUMPS ALL MY HAIRS ARE POPPING UP,4.4,3.9,3.3,2.8,5.5,43,e0,e0,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F020.wav,neutral,55,64,2.5,3.0,2.5,F,script,55F,THAT'S THE WIND,2.2,2.1,4.5,5.7,2.4,21,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M043.wav,unknown,55,65,2.0,1.5,3.0,M,script,55M,WELL SO WHAT DO YOU THINK,4.4,3.9,3.3,2.8,5.5,44,e0,e0,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F021.wav,neutral,55,66,2.0,2.0,2.5,F,script,55F,ABOUT WHAT,2.2,2.1,4.5,5.7,2.4,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M044.wav,unknown,55,67,2.5,1.5,3.0,M,script,55M,WHAT I WAS SAYING,4.4,3.9,3.3,2.8,5.5,45,e0,e0,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F022.wav,frustration,55,68,2.5,2.5,2.0,F,script,55F,IT'S RIDICULOUS,2.2,2.1,4.5,5.7,2.4,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M000.wav,neutral,56,1,3.0,2.5,3.5,M,script,56M,SO WHAT DO YOU THINK,5.0,3.3,5.0,3.2,4.0,1,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F000.wav,unknown,56,2,2.0,3.0,3.0,F,script,56F,ABOUT WHAT,4.3,2.0,3.7,5.9,2.3,1,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M001.wav,neutral,56,3,2.5,3.0,3.0,M,script,56M,WHAT I WAS SAYING,5.0,3.3,5.0,3.2,4.0,2,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F001.wav,frustration,56,4,2.0,2.5,3.0,F,script,56F,IT'S RIDICULOUS,4.3,2.0,3.7,5.9,2.3,2,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M002.wav,neutral,56,5,3.5,4.0,2.5,M,script,56M,CERTAINLY IT'S NOT SLIGHTLY EXAGGERATED SCIENTIFIC FACT,5.0,3.3,5.0,3.2,4.0,3,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F002.wav,unknown,56,6,3.5,3.5,2.0,F,script,56F,IT'S PR SOMEONE SOLD YOU A BILL OF GOODS THAT THIS WONDERFUL EVENT IS GOING TO TAKE PLACE ON THE BEACH,4.3,2.0,3.7,5.9,2.3,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M003.wav,unknown,56,7,4.0,3.5,2.5,M,script,56M,WELL I'M NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE,5.0,3.3,5.0,3.2,4.0,4,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F003.wav,unknown,56,8,3.5,4.0,2.0,F,script,56F,YEA SURE EVERYONE WAS SOLD THE SAME STORY I MEAN IT KEEPS US ALL EXCITED KEEPS US COMING BACK FOR MORE KEEPS US THINKING THAT LIFE IS GOING TO START ANY SECOND NOW IF WE CAN JUST GET IN ON THE ACTION AND FIND THE RIGHT SPOT,4.3,2.0,3.7,5.9,2.3,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M004.wav,unknown,56,9,3.0,2.5,2.5,M,script,56M,ARE WE TALKING ABOUT THE SAME THING,5.0,3.3,5.0,3.2,4.0,5,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F004.wav,unknown,56,10,3.5,3.5,2.0,F,script,56F,I'M SORRY BUT IT'S STILL JUST FISH TO ME,4.3,2.0,3.7,5.9,2.3,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M005.wav,frustration,56,11,3.5,2.0,3.0,M,script,56M,CARLA CAN I ASK YOU SOMETHING DON'T TAKE THIS WRONG BUT ARE YOU HAVING YOUR PERIOD,5.0,3.3,5.0,3.2,4.0,6,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F005.wav,anger,56,12,4.5,4.5,1.5,F,script,56F,GODDAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,4.3,2.0,3.7,5.9,2.3,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M006.wav,frustration,56,13,3.5,3.5,1.5,M,script,56M,WELL WHAT'S BUGGING YOU,5.0,3.3,5.0,3.2,4.0,7,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F006.wav,anger,56,14,4.0,4.5,1.5,F,script,56F,WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,4.3,2.0,3.7,5.9,2.3,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M007.wav,frustration,56,15,4.0,4.0,2.5,M,script,56M,THERE IS NOTHING TO IT WE COME HERE THE GRUNION ARRIVE THEN DO THEIR LITTLE FISH BUSINESS WE GO OH AH LOOK THEY GO HOME WE GO HOME,5.0,3.3,5.0,3.2,4.0,8,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F007.wav,frustration,56,16,3.5,3.5,1.5,F,script,56F,FOR HEAVENS SAKE WE ARE NOT GOING TO SEE THE GRUNIONS,4.3,2.0,3.7,5.9,2.3,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M008.wav,frustration,56,17,3.5,3.0,2.5,M,script,56M,WHY NOT,5.0,3.3,5.0,3.2,4.0,9,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F008.wav,frustration,56,18,3.5,3.5,2.0,F,script,56F,WE NEVER DO DO WE I MEAN HAVE WE EVER,4.3,2.0,3.7,5.9,2.3,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M009.wav,frustration,56,19,3.0,3.0,2.5,M,script,56M,WE'VE MISSED THEM TWICE THAT'S NOT EVER,5.0,3.3,5.0,3.2,4.0,10,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F009.wav,frustration,56,20,3.0,4.0,2.5,F,script,56F,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER,4.3,2.0,3.7,5.9,2.3,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M010.wav,neutral,56,21,3.0,4.0,2.5,M,script,56M,WELL WE'LL SEE THEM THIS YEAR,5.0,3.3,5.0,3.2,4.0,11,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F010.wav,frustration,56,22,4.0,4.5,1.5,F,script,56F,NO WE WON'T IT'S POINTLESS IT'S LIKE WAITING UP TO SEE SANTA CLAUS,4.3,2.0,3.7,5.9,2.3,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F011.wav,anger,56,23,4.0,4.5,1.5,F,script,56F,I MEAN I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT STANDING ON THE BEACH WAITING FOR THE FISH TO SHOW UP WITH MY EYES OPEN AND MY HANDS CLASPED EXPECTANTLY AND THE FISH WON'T SHOW UP,4.3,2.0,3.7,5.9,2.3,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M011.wav,frustration,56,24,2.5,2.0,2.5,M,script,56M,I THOUGHT YOU WANTED TO SEE THEM,5.0,3.3,5.0,3.2,4.0,12,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F012.wav,frustration,56,25,3.0,3.5,1.5,F,script,56F,YOU DON'T UNDERSTAND ANYTHING I'M SAYING,4.3,2.0,3.7,5.9,2.3,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M012.wav,frustration,56,26,3.5,3.5,2.5,M,script,56M,NO OF COURSE NOT,5.0,3.3,5.0,3.2,4.0,13,e1,e0,e1,e0,e0,negative
