file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
path/to/your/wav/Ses01M_script02_1_M037.wav,neutral,25,61,3.5,3.0,3.0,M,script,25M,WE JUST WEREN'T IN A GOOD SPOT THOUGH,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,38,48
path/to/your/wav/Ses01M_script02_1_F023.wav,anger,25,62,2.5,3.5,2.0,F,script,25F,WE DIDN'T SEE THEM THE YEAR BEFORE EITHER,3.75,2.25,4.417,5.0,3.5,e0,e1,e0,e0,e1,24,49
path/to/your/wav/Ses01M_script02_1_M039.wav,neutral,25,64,3.5,4.0,2.5,M,script,25M,COME ON TRUST ME I GOT INSTINCTS FOR THESE THINGS OKAY SO JUST JUST THINK ABOUT IT ALL RIGHT OKAY I KNOW YOU'RE NOT INTERESTED THINK ABOUT IT,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,40,48
path/to/your/wav/Ses01M_script02_1_M040.wav,happiness,25,65,2.5,3.5,3.0,M,script,25M,OUT THERE THERE'S LIKE THIS BIG MASS OF SILVER FISH THEY'RE HEADING THIS WAY,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,41,48
path/to/your/wav/Ses01M_script02_1_M041.wav,happiness,25,66,3.5,4.0,3.0,M,script,25M,THEY DON'T KNOW WHY WE DON'T KNOW WHY NO ONE LIKE SENT THEM AN INVITATION OR GAVE THEM A MAP OR DIRECTION,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,42,48
path/to/your/wav/Ses01M_script02_1_M042.wav,happiness,25,67,4.0,4.0,3.0,M,script,25M,THEY JUST ALL TURNED AT ONCE AND THEY JUST FORM THIS LINE AS LONG AS THE CALIFORNIA COAST AND THEY JUST STARTED SWIMMING,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,43,48
path/to/your/wav/Ses01M_script02_1_M043.wav,happiness,25,68,3.5,4.5,3.5,M,script,25M,LIKE SOME LITTLE TIME RELEASE FIRE CRACKER WENT OFF INSIDE THEIR LITTLE TINY BODIES AND THEY ALL TURNED AS ONE,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,44,48
path/to/your/wav/Ses01M_script02_1_M044.wav,happiness,25,69,4.0,4.0,3.0,M,script,25M,AND FORM THE LINE AND STARTED SWIMMING SWIMMING THAT WOULD BRING THEM TO THIS POINT HERE,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,45,48
path/to/your/wav/Ses01M_script02_1_M045.wav,happiness,25,70,3.5,4.0,3.5,M,script,25M,IT'S LIKE URGENCY THAT'S PURE URGE YOU KNOW IT'S SINGLE MINDEDNESS WITH NO MIND,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,46,48
path/to/your/wav/Ses01M_script02_1_M046.wav,happiness,25,71,4.5,4.0,4.5,M,script,25M,IT'S CRAZY LOOK AT THIS I'M GIVING MYSELF GOOSE BUMPS THE HAIRS ARE STANDING UP ON MY ARM,5.417,4.583,3.417,4.333,4.917,e1,e0,e1,e1,e1,47,48
path/to/your/wav/Ses01M_script02_2_M001.wav,happiness,26,2,4.0,2.5,4.0,M,script,26M,TO THIS SPOT FOR THIS MASSIVE CELEBRATION OF LIKE SEX AND DEATH,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,2,50
path/to/your/wav/Ses01M_script02_2_M002.wav,happiness,26,3,3.5,2.5,4.0,M,script,26M,LOOK AT THIS MY HAIRS ARE STANDING UP MY ARM I'M GIVING MYSELF GOOSE BUMPS,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,3,50
path/to/your/wav/Ses01M_script02_2_F000.wav,neutral,26,4,2.0,2.5,4.0,F,script,26F,THAT'S THE WIND,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,1,51
path/to/your/wav/Ses01M_script02_2_M003.wav,happiness,26,5,3.0,2.0,4.5,M,script,26M,WELL SO WHAT DO YOU THINK,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,4,50
path/to/your/wav/Ses01M_script02_2_M008.wav,neutral,26,19,2.5,1.5,2.5,M,script,26M,CAN I ASK YOU A QUESTION ARE YOU ON YOUR PERIOD,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,9,50
path/to/your/wav/Ses01M_script02_2_F010.wav,anger,26,20,4.5,4.0,1.5,F,script,26F,WHY DO YOU ASK ME THAT GOD DAMN IT I TOLD YOU NOT TO ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,11,51
path/to/your/wav/Ses01M_script02_2_F011.wav,anger,26,22,3.5,3.0,1.5,F,script,26F,I JUST WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,12,51
path/to/your/wav/Ses01M_script02_2_F013.wav,anger,26,27,4.5,3.5,1.5,F,script,26F,BECAUSE THEY NEVER DO DO THEY HAVE THEY EVER,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,14,51
path/to/your/wav/Ses01M_script02_2_M013.wav,neutral,26,28,2.0,2.0,2.5,M,script,26M,WE MISSED THEM TWICE,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,14,50
path/to/your/wav/Ses01M_script02_2_F014.wav,anger,26,29,4.0,3.5,2.0,F,script,26F,TWICE IS EVERY YEAR WE'VE TRIED THAT'S EVER,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,15,51
path/to/your/wav/Ses01M_script02_2_F015.wav,anger,26,31,4.5,3.5,2.0,F,script,26F,NO WE WON'T IT'S POINTLESS IT'S LIKE A WAITING UP TO SEE SANTA CLAUS,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,16,51
path/to/your/wav/Ses01M_script02_2_F016.wav,anger,26,32,4.0,4.0,1.5,F,script,26F,I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT HERE ON THE BEACH WITH MY EYES WIDE OPEN AND MY HANDS CLASPED EXPECTANTLY WAITING FOR FISH TO SHOW UP AND THE FISH NEVER SHOW,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,17,51
path/to/your/wav/Ses01M_script02_2_M019.wav,neutral,26,39,2.5,2.5,3.0,M,script,26M,YOU WERE FINE DURING THE PHONE CALL FROM MARGE DINNER WAS OKAY DOING THE DISHES WAS FINE,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,20,50
path/to/your/wav/Ses01M_script02_2_M020.wav,neutral,26,40,2.5,2.5,2.5,M,script,26M,LET'S SEE UH I TOOK A SHOWER AND UM YOU WERE WATCHING THE NEWS AND YOU SAID THE THE GRUNIONS ARE RUNNING TONIGHT AND I SAID OKAY GREAT LET'S GO,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,21,50
path/to/your/wav/Ses01M_script02_2_M021.wav,neutral,26,41,2.5,2.5,2.5,M,script,26M,SO I'M PUTTING THE ANIMALS OUT WE'RE GETTING THE CAR TO THE GARAGE AND,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,22,50
path/to/your/wav/Ses01M_script02_2_F019.wav,neutral,26,42,2.0,2.0,2.0,F,script,26F,DO YOU REMEMBER THE FIRST YEAR WE CAME HERE IT'S ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,20,51
path/to/your/wav/Ses01M_script02_2_F022.wav,sadness,26,45,2.5,2.5,3.0,F,script,26F,AND I REMEMBER THINKING THIS IS IT FINALLY FINALLY I'M AS HAPPY AS I'M SUPPOSED TO BE,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,23,51
path/to/your/wav/Ses01M_script02_2_M022.wav,neutral,26,46,3.0,2.5,3.5,M,script,26M,WAIT A MINUTE I'VE GOT IT,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,23,50
path/to/your/wav/Ses01M_script02_2_M023.wav,neutral,26,48,2.0,2.5,3.0,M,script,26M,IT WAS WHEN WE WERE DRIVING PASSED THAT KNICKERBOCKER LIQUOR LOCKER AND YOU WOULD SAID NO YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID NO TIME TO WASTING OR SOMETHING LIKE THAT THAT'S WHAT IT IS RIGHT,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,24,50
path/to/your/wav/Ses01M_script02_2_F024.wav,sadness,26,50,1.5,2.0,2.5,F,script,26F,I'D RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOME THINGS,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,25,51
path/to/your/wav/Ses01M_script02_2_M025.wav,neutral,26,51,2.0,1.5,3.0,M,script,26M,OH RIGHT SURE OF COURSE,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,26,50
path/to/your/wav/Ses01M_script02_2_F025.wav,sadness,26,53,2.0,2.0,2.5,F,script,26F,NO,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,26,51
path/to/your/wav/Ses01M_script02_2_M027.wav,neutral,26,54,2.5,2.0,3.0,M,script,26M,YOU WANT ME TO GO GET SOME CHAMPAGNE,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,28,50
path/to/your/wav/Ses01M_script02_2_F026.wav,sadness,26,55,1.5,2.0,2.5,F,script,26F,NO,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,27,51
path/to/your/wav/Ses01M_script02_2_M028.wav,neutral,26,56,2.0,1.5,3.0,M,script,26M,DO YOU WANT TO TAKE OFF OUR SHOES,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,29,50
path/to/your/wav/Ses01M_script02_2_M029.wav,neutral,26,58,2.0,2.0,2.5,M,script,26M,WHAT HUH,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,30,50
path/to/your/wav/Ses01M_script02_2_M030.wav,neutral,26,59,2.0,1.5,2.5,M,script,26M,YOU WANT TO GET MARRIED AGAIN,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,31,50
path/to/your/wav/Ses01M_script02_2_M033.wav,anger,26,64,4.0,3.5,1.5,M,script,26M,A NEW CARPET A POODLE A SUICIDE PACT ICE CREAM A BACK RUB WHAT WHAT WHAT THE HELL DO YOU WANT,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,34,50
path/to/your/wav/Ses01M_script02_2_F030.wav,anger,26,65,3.5,3.0,2.0,F,script,26F,I WANT SOMETHING TO TURN OUT THE WAY THAT IT'S SUPPOSED TO,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,31,51
path/to/your/wav/Ses01M_script02_2_M035.wav,anger,26,67,4.0,3.5,1.5,M,script,26M,YOU THINK NOTHING TURNS OUT HOW IT'S SUPPOSED TO YOU THINK I HAD SOME GRAND IDEA GOING THAT FOUR YEARS DOWN THE LINE WE WOULD COME TO THIS BEACH AND ARGUE OVER FISH NO,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,36,50
path/to/your/wav/Ses01M_script02_2_M037.wav,sadness,26,69,3.5,2.5,1.5,M,script,26M,NO NO I'M JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL ROSY CHEEKS AND THE BILLS WOULD PAY THEMSELVES AND FISH WILL ALWAYS COME AND,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,38,50
path/to/your/wav/Ses01M_script02_2_M038.wav,sadness,26,70,3.0,3.0,1.5,M,script,26M,NO YOU KNOW WHAT YOU GET YOU KNOW WHAT YOU GET YOU GET THIS,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,39,50
path/to/your/wav/Ses01M_script02_2_F031.wav,anger,26,71,3.5,3.0,2.0,F,script,26F,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,32,51
path/to/your/wav/Ses01M_script02_2_M039.wav,neutral,26,72,2.0,2.0,2.0,M,script,26M,YEAH IT IS,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,40,50
path/to/your/wav/Ses01M_script02_2_F032.wav,anger,26,73,3.5,2.5,2.0,F,script,26F,OH SURE THIS IS STANDING ON THE BEACH THIS IS WAITING FIGHTING,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,33,51
path/to/your/wav/Ses01M_script02_2_M040.wav,neutral,26,74,1.5,1.0,2.0,M,script,26M,RIGHT,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,41,50
path/to/your/wav/Ses01M_script02_2_F033.wav,sadness,26,75,3.5,2.0,2.0,F,script,26F,THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,34,51
path/to/your/wav/Ses01M_script02_2_M041.wav,sadness,26,76,2.0,2.0,2.5,M,script,26M,I KNOW ME NEITHER,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,42,50
path/to/your/wav/Ses01M_script02_2_F034.wav,sadness,26,77,2.0,2.0,2.0,F,script,26F,THIS IS JUST THIS I MEAN IT INCLUDES A LOT AND EVERYTHING BUT IT'S DO YOU UNDERSTAND WHAT I'M SAYING,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,35,51
path/to/your/wav/Ses01M_script02_2_M042.wav,sadness,26,78,1.5,2.5,2.0,M,script,26M,I'M DOING THE BEST I CAN,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,43,50
path/to/your/wav/Ses01M_script02_2_F035.wav,sadness,26,79,2.5,1.5,2.0,F,script,26F,I KNOW THAT AUGIE I REALLY DO,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,36,51
path/to/your/wav/Ses01M_script02_2_F036.wav,sadness,26,80,2.5,2.0,2.0,F,script,26F,I JUST CAN'T HELP WISHING THAT I WAS SOMEBODY SOMEWHERE ELSE,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,37,51
path/to/your/wav/Ses01M_script02_2_M043.wav,sadness,26,81,1.5,2.0,1.5,M,script,26M,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,44,50
path/to/your/wav/Ses01M_script02_2_F037.wav,sadness,26,82,1.5,1.5,2.0,F,script,26F,I DIDN'T SAY THAT,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,38,51
path/to/your/wav/Ses01M_script02_2_M044.wav,sadness,26,83,1.5,1.5,1.5,M,script,26M,NO I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,45,50
path/to/your/wav/Ses01M_script02_2_M045.wav,sadness,26,85,1.5,1.5,1.5,M,script,26M,YEAH,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,46,50
path/to/your/wav/Ses01M_script02_2_F040.wav,sadness,26,87,2.5,2.0,2.5,F,script,26F,YOU ARE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE SOMEONE WHO DIDN'T TAKE EVERYTHING SO SERIOUSLY SOMEONE WHO WOULD ENJOY YOURSELF,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,41,51
path/to/your/wav/Ses01M_script02_2_M049.wav,happiness,26,93,2.5,2.5,4.0,M,script,26M,LOOK WHAT WE GOT HERE,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,50,50
path/to/your/wav/Ses01M_script02_2_M050.wav,neutral,26,95,2.5,1.5,3.0,M,script,26M,IT'S NOT CHAMPAGNE,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,51,50
path/to/your/wav/Ses01M_script02_2_F044.wav,happiness,26,96,2.5,2.5,4.0,F,script,26F,I GUESS WE DON'T NEED GLASSES,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,45,51
path/to/your/wav/Ses01M_script02_2_M051.wav,neutral,26,97,4.5,1.0,4.5,M,script,26M,ARE YOU COLD HUH DO YOU WANT TO GO HOME,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,52,50
path/to/your/wav/Ses01M_script02_2_F045.wav,happiness,26,98,2.0,2.0,4.0,F,script,26F,I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MIGHT BE THE SPOT AFTER ALL,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,46,51
path/to/your/wav/Ses01M_script02_2_F046.wav,sadness,26,99,2.0,2.0,3.5,F,script,26F,AUGIE I'M SORRY,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,47,51
path/to/your/wav/Ses01M_script02_2_M052.wav,happiness,26,100,4.0,1.5,5.0,M,script,26M,SHH,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,53,50
path/to/your/wav/Ses01M_script02_2_M053.wav,happiness,26,101,4.5,1.5,5.0,M,script,26M,IF WE ARE REALLY QUIET THE FISH MIGHT COME,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,54,50
path/to/your/wav/Ses01M_script02_2_F047.wav,neutral,26,102,2.5,2.5,4.0,F,script,26F,OR NOT,3.917,3.5,4.25,4.667,4.083,e1,e1,e0,e0,e1,48,51
path/to/your/wav/Ses01M_script02_2_M054.wav,neutral,26,103,5.0,1.5,5.0,M,script,26M,OR NOT,4.667,4.083,4.417,3.833,3.917,e0,e1,e1,e1,e0,55,50
path/to/your/wav/Ses01M_script03_1_F003.wav,happiness,27,8,2.5,3.0,4.0,F,script,27F,NOW AND ALWAYS SWEET,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,4,53
path/to/your/wav/Ses01M_script03_1_M004.wav,happiness,27,9,3.5,2.5,4.0,M,script,27M,I DON'T CARE THEN,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,5,52
path/to/your/wav/Ses01M_script03_1_F004.wav,happiness,27,10,3.0,3.0,4.5,F,script,27F,IT HAD TO HAPPEN SOONER OR LATER,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,5,53
path/to/your/wav/Ses01M_script03_1_F007.wav,happiness,27,17,2.5,2.0,4.0,F,script,27F,NAN,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,8,53
path/to/your/wav/Ses01M_script03_1_F008.wav,happiness,27,19,2.5,3.0,4.0,F,script,27F,OH BEHAVE EXQUISITELY,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,9,53
path/to/your/wav/Ses01M_script03_1_M010.wav,happiness,27,20,3.0,2.5,4.0,M,script,27M,WITH PERFECT POISE,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,11,52
path/to/your/wav/Ses01M_script03_1_F009.wav,happiness,27,21,2.5,2.5,4.0,F,script,27F,I THINK I SHALL DO A COURT CURTSEY,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,10,53
path/to/your/wav/Ses01M_script03_1_M011.wav,happiness,27,22,2.5,2.0,4.5,M,script,27M,AH,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,12,52
path/to/your/wav/Ses01M_script03_1_F010.wav,happiness,27,23,2.0,2.0,4.5,F,script,27F,NAN,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,11,53
path/to/your/wav/Ses01M_script03_1_M012.wav,happiness,27,24,3.0,2.5,4.0,M,script,27M,AH STRANGE,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,13,52
path/to/your/wav/Ses01M_script03_1_F011.wav,happiness,27,25,2.0,2.0,4.0,F,script,27F,MMM,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,12,53
path/to/your/wav/Ses01M_script03_1_M013.wav,happiness,27,26,3.0,3.0,4.0,M,script,27M,THINGS THAT JUST OUGHT TO MATTER DREADFULLY YOU KNOW THEY JUST DON'T MATTER AT ALL WHEN ONE IS HAPPY DO THEY,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,14,52
path/to/your/wav/Ses01M_script03_1_M014.wav,sadness,27,28,2.0,2.0,2.5,M,script,27M,DARLING DON'T SAY THAT,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,15,52
path/to/your/wav/Ses01M_script03_1_F014.wav,happiness,27,31,2.5,2.5,4.0,F,script,27F,OH YES MEANING JUST THAT,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,15,53
path/to/your/wav/Ses01M_script03_1_M016.wav,happiness,27,32,3.5,2.5,4.5,M,script,27M,OH DEAR GOD WHAT IS THAT ALL MEAN DEAR GOD,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,17,52
path/to/your/wav/Ses01M_script03_1_F015.wav,happiness,27,33,4.0,2.5,4.5,F,script,27F,DON'T LAUGH AT ME I'M BEING SERIOUS,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,16,53
path/to/your/wav/Ses01M_script03_1_M017.wav,happiness,27,34,2.5,2.5,4.0,M,script,27M,YOU MUSTN'T BE SO SERIOUS DARLING IT JUST WHAT THEY WANT,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,18,52
path/to/your/wav/Ses01M_script03_1_M019.wav,happiness,27,37,3.0,3.5,4.0,M,script,27M,FLIPPANCY BRINGS OUT THE ACID IN THEIR DARN SWEETNESS AND LIGHT,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,20,52
path/to/your/wav/Ses01M_script03_1_F017.wav,happiness,27,38,3.0,2.5,4.0,F,script,27F,MMHMM IF I MUST LAUGH AT EVERYTHING I MUST LAUGH AT US TOO,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,18,53
path/to/your/wav/Ses01M_script03_1_F018.wav,happiness,27,40,3.0,2.5,4.0,F,script,27F,HOW LONG WILL IT LAST THIS LUDICROUS OVERBEARING LOVE OF OURS,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,19,53
path/to/your/wav/Ses01M_script03_1_M021.wav,happiness,27,41,3.0,2.5,4.0,M,script,27M,WE ARE FIGURES OF FUN ALL RIGHT,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,22,52
path/to/your/wav/Ses01M_script03_1_M022.wav,happiness,27,42,2.0,1.5,4.5,M,script,27M,AHH WHO KNOWS,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,23,52
path/to/your/wav/Ses01M_script03_1_F019.wav,happiness,27,43,2.5,2.0,4.5,F,script,27F,SHALL WE ALWAYS WANT TO BICKER AND FIGHT,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,20,53
path/to/your/wav/Ses01M_script03_1_F021.wav,happiness,27,47,3.5,3.0,3.0,F,script,27F,IF ONE OF US DIES,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,22,53
path/to/your/wav/Ses01M_script03_1_F024.wav,happiness,27,52,3.5,3.0,4.0,F,script,27F,I THINK YOU'RE TALKING NONSENSE,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,25,53
path/to/your/wav/Ses01M_script03_1_M028.wav,happiness,27,55,3.0,3.0,4.0,M,script,27M,LET'S PITY THE POOR PHILOSOPHERS HUH LET'S ENJOY THE PARTY FOR AS LONG AS WE CAN OKAY LET'S BLOW TRUMPETS AND SQUEAKERS AND SIT LIKE SMALL IDIOTIC SCHOOL CHILDREN,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,29,52
path/to/your/wav/Ses01M_script03_1_M029.wav,happiness,27,57,3.0,3.0,4.0,M,script,27M,COME HERE DARLING KISS ME,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,30,52
path/to/your/wav/Ses01M_script03_1_M030.wav,happiness,27,59,3.5,2.5,4.0,M,script,27M,BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,31,52
path/to/your/wav/Ses01M_script03_1_M031.wav,happiness,27,60,2.5,2.5,3.5,M,script,27M,SEE YOU KNOW I DON'T CARE WHAT YOU DO YOU COULD PAINT YOURSELF GREEN AND RUN NAKED TO THE PLACE VENDOME,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,32,52
path/to/your/wav/Ses01M_script03_1_M033.wav,happiness,27,64,2.5,1.5,4.0,M,script,27M,DO YOU REMEMBER THAT ROW WE DID HAVE IN VENICE,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,34,52
path/to/your/wav/Ses01M_script03_1_F030.wav,happiness,27,65,2.5,2.0,4.0,F,script,27F,WHICH PARTICULAR ONE,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,31,53
path/to/your/wav/Ses01M_script03_1_F031.wav,happiness,27,67,4.5,3.0,5.0,F,script,27F,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,32,53
path/to/your/wav/Ses01M_script03_1_M037.wav,happiness,27,72,3.5,2.5,4.0,M,script,27M,BUT YOU KNOW IT WASN'T AS BAD AS THE ONE WE HAD IN CANNES MMHMM WHERE YOUR CURLING IRONS BURNT A HOLE IN MY DRESSING GOWN,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,38,52
path/to/your/wav/Ses01M_script03_1_F034.wav,happiness,27,73,3.0,2.5,4.0,F,script,27F,CANNES MMHMM,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,35,53
path/to/your/wav/Ses01M_script03_1_F036.wav,happiness,27,76,4.0,3.0,4.5,F,script,27F,THE MANAGER CAME IN HE FOUND US ROLLING ABOUT THE FLOOR,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,37,53
path/to/your/wav/Ses01M_script03_1_M039.wav,happiness,27,77,4.5,2.5,5.0,M,script,27M,I WILL NEVER FORGET THE LOOK ON HIS FACE,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,40,52
path/to/your/wav/Ses01M_script03_1_F037.wav,happiness,27,78,4.5,3.0,5.0,F,script,27F,SCRATCHING AND BITING LIKE PANTHERS OH,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,38,53
path/to/your/wav/Ses01M_script03_1_M040.wav,happiness,27,79,2.5,2.0,5.0,M,script,27M,OH,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,41,52
path/to/your/wav/Ses01M_script03_1_F038.wav,happiness,27,80,3.5,2.5,4.0,F,script,27F,UTTERLY UTTERLY RIDICULOUS,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,39,53
path/to/your/wav/Ses01M_script03_1_F039.wav,happiness,27,81,4.0,2.0,4.0,F,script,27F,OH,5.667,5.333,4.833,4.167,5.667,e1,e1,e1,e1,e1,40,53
path/to/your/wav/Ses01M_script03_1_M041.wav,happiness,27,82,2.0,2.5,4.0,M,script,27M,WE WERE VERY MUCH YOUNGER THEN,5.583,5.583,5.333,3.25,5.917,e1,e1,e1,e1,e0,42,52
