file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F013.wav,happiness,86,28,4.0,3.5,3.5,F,script,86F,LOOK I'VE BEEN READY FOR A LONG LONG TIME NOW,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,14,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F014.wav,happiness,86,30,3.5,3.0,3.0,F,script,86F,LOOK I ALMOST GOT MARRIED TWO YEARS AGO,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,15,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F015.wav,happiness,86,32,2.5,2.5,3.5,F,script,86F,YOU STARTED TO WRITE ME,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,16,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M016.wav,happiness,86,33,3.0,2.5,4.0,M,script,86M,YOU FELT SOMETHING THAT FAR BACK,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,17,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F016.wav,happiness,86,34,3.5,3.0,4.0,F,script,86F,EVERY DAY SINCE,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,17,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F017.wav,happiness,86,36,4.0,3.0,4.0,F,script,86F,I WAS WAITING FOR YOU CHRIS I MEAN TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,18,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F018.wav,happiness,86,37,2.5,3.0,4.0,F,script,86F,YOU'D ALWAYS BE SO AMBIGUOUS,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,19,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M018.wav,happiness,86,38,2.0,4.0,4.0,M,script,86M,GIVE ME A KISS ANN JUST GIVE ME,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,19,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M019.wav,happiness,86,39,3.5,4.0,4.5,M,script,86M,OH GOD ANNIE I KISSED ANNIE I KISSED ANNIE,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,20,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F019.wav,happiness,86,40,3.0,3.0,4.5,F,script,86F,I'LL NEVER FORGIVE YOU FOR THAT,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,20,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F020.wav,happiness,86,42,4.5,4.0,4.0,F,script,86F,I MEAN WHY DID YOU WAIT ALL THESE YEARS THERE I WAS SITTING AROUND AND WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,21,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M021.wav,happiness,86,43,2.5,3.5,4.0,M,script,86M,WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,22,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F021.wav,happiness,86,44,3.0,3.0,3.5,F,script,86F,NOT LIKE THAT YOU'RE NOT,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,22,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M023.wav,sadness,86,47,3.0,2.5,3.5,M,script,86M,NOTHING HEY LET'S DRIVE SOMEWHERE I WANT TO BE ALONE WITH YOU,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,24,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M027.wav,sadness,86,56,3.0,3.5,2.5,M,script,86M,YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,28,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M028.wav,sadness,86,58,2.0,3.0,2.0,M,script,86M,WELL I LOST THEM,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,29,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F029.wav,sadness,86,59,2.5,2.5,2.0,F,script,86F,HOW MANY,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,30,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M029.wav,sadness,86,60,2.5,3.0,2.0,M,script,86M,JUST ABOUT ALL,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,30,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F030.wav,sadness,86,61,2.0,3.0,2.5,F,script,86F,GEEZ,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,31,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M030.wav,sadness,86,62,2.5,3.0,3.0,M,script,86M,TAKES A LITTLE WHILE TO TOSS THAT OFF CAUSE THEY WEREN'T JUST MEN,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,31,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M031.wav,sadness,86,63,2.5,3.5,3.0,M,script,86M,FOR INSTANCE ONE TIME THIS IT HAD BEEN RAINING SEVERAL DAYS AND THIS ONE KID HE CAME UP TO ME HE GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,32,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M032.wav,sadness,86,64,2.5,4.5,2.5,M,script,86M,THAT'S JUST A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD THEY DIDN'T JUST DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,33,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M033.wav,sadness,86,65,2.5,4.5,2.5,M,script,86M,A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY AND I GOT THIS IDEA WATCHING THEM GO DOWN SEE EVERYTHING WAS BEING DESTROYED BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,34,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M034.wav,sadness,86,66,3.0,4.5,3.0,M,script,86M,IT WAS A KIND OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,35,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M035.wav,sadness,86,67,3.5,4.5,2.5,M,script,86M,AND TO SHOW THAT AND TO BRING THAT ONTO THE EARTH AGAIN LIKE SOME SORT OF MONUMENT STANDING RIGHT BEHIND ALL OF US AND WE COULD FEEL IT AND IT WOULD MAKE A DIFFERENCE TO HIM,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,36,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M036.wav,sadness,86,68,3.5,4.5,2.5,M,script,86M,AND THEN I CAME HERE AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM WAS A KIND OF BUS ACCIDENT,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,37,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M037.wav,sadness,86,69,3.5,4.5,2.5,M,script,86M,AND I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN AND I FELT WHAT YOU SAID ASHAMED SOMEHOW BECAUSE NOBODY WAS CHANGED AT ALL,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,38,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M038.wav,sadness,86,70,3.0,4.0,2.0,M,script,86M,IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE I FELT WRONG TO HAVE THAT NEW CHECKBOOK,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,39,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M039.wav,sadness,86,71,3.5,3.5,3.0,M,script,86M,OPEN THAT NEW BANK ACCOUNT DRIVE THE NEW CAR AND SEE THE NEW REFRIGERATOR,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,40,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M040.wav,sadness,86,72,3.5,4.5,2.5,M,script,86M,CAUSE YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT YOU GOT TO KNOW WHEN YOU DRIVE THAT CAR THAT IT CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR A MAN AND YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,41,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M041.wav,sadness,86,73,3.0,3.5,2.0,M,script,86M,OTHERWISE WHAT YOU HAVE IS LOOT AND THERE'S BLOOD ON IT,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,42,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M042.wav,sadness,86,74,2.5,3.0,2.5,M,script,86M,AND I DIDN'T WANT TO TAKE ANY OF IT AND I GUESS THAT INCLUDED YOU,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,43,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F031.wav,sadness,86,75,2.5,2.0,2.0,F,script,86F,AND YOU STILL FEEL THAT WAY,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,32,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F033.wav,sadness,86,78,4.0,4.5,2.0,F,script,86F,THAT INCLUDES ME TOO I MEAN AND THE MONEY YOU HAVE RIGHT TO THAT MONEY YOUR FATHER PUT PLANES UP IN THE AIR GOOD PLANES AND HE DESERVES IT YOU SHOULD BE PROUD OF THAT A MAN SHOULD BE PAID FOR THAT,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,34,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M045.wav,happiness,86,80,3.0,4.0,4.0,M,script,86M,ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,46,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_F034.wav,happiness,86,81,3.5,3.0,4.0,F,script,86F,WHAT AM I GOING TO DO WITH A FORTUNE,3.917,6.417,5.25,3.083,3.833,e0,e1,e0,e1,e0,35,170
/lustre/users/gao/data/iemocap/wav/Ses03M_script01_3_M046.wav,happiness,86,82,2.0,3.0,4.0,M,script,86M,BUY SOME HATS,3.083,5.667,5.167,3.417,3.667,e0,e1,e0,e1,e0,47,171
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M000.wav,happiness,87,1,3.5,4.5,4.0,M,script,87M,HEY WHAT TIME IS IT THIS POKES AROUND MIDNIGHT RIGHT GOD THIS IS GREAT ISN'T IT,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,1,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M001.wav,happiness,87,2,3.5,4.5,4.5,M,script,87M,LOOK AT THE NIGHT WE GOT I WOULDN'T TRADE THIS FOR ANYTHING,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,2,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M002.wav,happiness,87,3,2.5,3.5,4.0,M,script,87M,YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST AND GET AWAY FROM ALL THE LIGHTS AND PEOPLE BUT I WAS AFRAID YOU'D MISS IT HOW ARE YOU DOING,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,3,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M003.wav,happiness,87,5,3.5,4.5,4.5,M,script,87M,IS THAT IS THAT NAH IS THAT JUST PAUL I CAN'T EVEN TELL,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,4,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M004.wav,happiness,87,6,3.5,3.5,3.5,M,script,87M,BUT IF I CAN'T TELL IT PROBABLY ISN'T THEM ISN'T IT PROBABLY WOULD BE UNMISTAKABLE WOULDN'T YOU THINK HOW ARE YOU DOING,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,5,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M005.wav,happiness,87,7,4.5,4.0,3.5,M,script,87M,OH YOU KNOW WHAT I FORGOT I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,6,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_F005.wav,neutral,87,18,3.5,3.0,3.0,F,script,87F,YES,3.667,2.25,3.5,5.333,2.5,e0,e0,e0,e0,e1,6,173
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M014.wav,happiness,87,21,3.5,4.0,3.0,M,script,87M,GOD OH YOU KNOW WHAT WOULD BE GOOD RIGHT ABOUT NOW A SIX PACK A SIX PACK WOULD BE JUST THE TICKET,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,15,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M015.wav,happiness,87,22,4.0,4.5,4.5,M,script,87M,I'M SO STUPID I SHOULD'VE BROUGHT A SIX PACK GOD I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED UP OH,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,16,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M016.wav,happiness,87,23,3.0,4.0,4.0,M,script,87M,I WONDER IF THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,17,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M017.wav,neutral,87,25,3.5,3.0,3.0,M,script,87M,DO YOU WANT MY JACKET,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,18,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M023.wav,happiness,87,37,4.0,4.5,2.0,M,script,87M,HONEY THIS IS A NATURAL PHENOMENON IT ONLY HAPPENS ONCE A YEAR I MEAN THINK ABOUT THE PEOPLE IN KANSAS THEY WOULD HAVE TO GET HOTEL RESERVATIONS AND PLANE TICKETS TO COME AND SEE THIS WE'RE ONLY FORTY MINUTES AWAY THIS IS TOO GOOD TO PASS UP,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,24,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M024.wav,happiness,87,39,4.0,4.5,2.5,M,script,87M,WELL THIS IS LIKE THE HIGHLIGHT THE ONE NIGHT OF THEIR LIVES AND THAT FLOPPING AROUND THAT'S LAYING EGGS OR SPAWNING OR MATING OR WHATEVER YOU CALL IT,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,25,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M025.wav,happiness,87,40,3.5,4.5,3.5,M,script,87M,BUT THIS IS THE BIG NIGHT FOR THESE GUYS THEIR LAST LIFE'S LAST ORGY,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,26,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M026.wav,happiness,87,42,3.0,4.0,1.5,M,script,87M,YEAH THEY DO,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,27,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M027.wav,happiness,87,44,4.0,4.5,2.0,M,script,87M,OKAY BUT IT'S FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS IN CAPISTRANO OR THE LEMMINGS THAT THROW THEMSELVES OFF THE CLIFFS THERE'S MAGIC HERE AND SOME MYSTERY AND A LITTLE BIT OF UNEXPLAINABLE,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,28,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_F016.wav,neutral,87,46,3.0,3.5,2.0,F,script,87F,I'M JUST NOT,3.667,2.25,3.5,5.333,2.5,e0,e0,e0,e0,e1,17,173
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M034.wav,happiness,87,55,3.0,2.5,3.0,M,script,87M,LOOK IS THAT NO IS THAT JUST SEAWEED,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,35,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M035.wav,happiness,87,56,4.0,4.0,4.0,M,script,87M,YOU KNOW THIS IS GREAT ISN'T IT YOU KNOW I WOULDN'T TRADE THIS FOR ANYTHING,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,36,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M036.wav,happiness,87,57,4.0,4.5,3.0,M,script,87M,I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,37,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M037.wav,happiness,87,58,4.0,4.5,3.0,M,script,87M,SOMEWHERE OUT THERE THERE'S THIS HUGE SILVER MASS OF FISH HEADING THIS WAY THEY DON'T WHY WE DON'T KNOW WHY THEY JUST SOME LITTLE INSTINCTUAL FIRE CRACKER WENT OFF IN THEIR BODIES,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,38,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M038.wav,happiness,87,59,5.0,5.0,3.5,M,script,87M,LIKE AND THEY ALL JUST TURNED AT ONCE AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY THEY DIDN'T YOU KNOW THEY DIDN'T MAKE A DECISION THEY DIDN'T YOU KNOW HAVE BOATS OR ANYTHING NO ONE SENT THEM AN INVITATION OR A MAP THEY JUST STARTED SWIMMING AS IF THAT'S THE ONLY THING THAT MATTERS,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,39,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M039.wav,happiness,87,60,4.0,4.5,3.5,M,script,87M,IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE AND THEY DON'T THEY DON'T ASK IT A QUESTION THEY DON'T GIVE IT A NAME THEY JUST SWIM,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,40,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M040.wav,happiness,87,61,3.5,4.5,3.0,M,script,87M,THEY JUST START SWIMMING TO THIS PLACE RIGHT HERE WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX AND DEATH,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,41,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M041.wav,happiness,87,62,4.5,4.5,4.5,M,script,87M,OH I'M GIVING MYSELF GOOSE BUMPS LOOK ALL MY HAIRS ARE STANDING UP,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,42,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M042.wav,happiness,87,64,3.5,3.0,3.0,M,script,87M,SO WHAT DO YOU THINK,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,43,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_1_M043.wav,happiness,87,66,3.5,3.5,3.5,M,script,87M,ABOUT WHAT I JUST SAID,5.833,4.5,3.417,3.75,5.583,e1,e0,e1,e1,e0,44,172
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_M000.wav,happiness,88,1,3.0,2.3333,3.3333,M,script,88M,SO WHAT DO YOU THINK,5.25,3.667,3.583,5.167,3.667,e0,e0,e1,e0,e1,1,174
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_F000.wav,anger,88,2,2.6667,2.3333,2.6667,F,script,88F,ABOUT WHAT,3.833,2.583,2.833,5.833,2.25,e0,e0,e0,e0,e1,1,175
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_F001.wav,anger,88,4,2.3333,2.6667,2.3333,F,script,88F,IT'S RIDICULOUS,3.833,2.583,2.833,5.833,2.25,e0,e0,e0,e0,e1,2,175
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_F002.wav,anger,88,6,3.0,3.3333,3.0,F,script,88F,IT'S PR I MEAN SOMEBODY SOLD YOU A GOOD BILL ABOUT THIS WONDERFUL EVENT THAT GOING TO HAPPEN ON THE BEACH,3.833,2.583,2.833,5.833,2.25,e0,e0,e0,e0,e1,3,175
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_F003.wav,anger,88,8,3.6667,3.0,2.6667,F,script,88F,YEAH EVERYONE ELSE WAS SOLD THE SAME THING I MEAN LOOK IT KEEPS US EXCITED IT KEEPS US COMING BACK FOR MORE AND YOU KNOW KEEPS US THINKING LIFE'S GOING TO START ANY MINUTE NOW,3.833,2.583,2.833,5.833,2.25,e0,e0,e0,e0,e1,4,175
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_F004.wav,anger,88,10,3.6667,3.0,2.0,F,script,88F,LOOK I'M SORRY BUT IT'S STILL JUST FISH TO ME,3.833,2.583,2.833,5.833,2.25,e0,e0,e0,e0,e1,5,175
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_F009.wav,anger,88,19,3.6667,3.0,2.3333,F,script,88F,OKAY TWICE IS AS MANY TIMES AS WE'VE TRIED AND THAT'S EVER,3.833,2.583,2.833,5.833,2.25,e0,e0,e0,e0,e1,10,175
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_F011.wav,anger,88,23,4.3333,4.3333,1.6667,F,script,88F,AUGIE GOD DAMMIT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING,3.833,2.583,2.833,5.833,2.25,e0,e0,e0,e0,e1,12,175
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_F013.wav,anger,88,26,4.6667,3.6667,1.6667,F,script,88F,LISTEN I'VE WAITING MY ENTIRE LIFE ON THIS BEACH JUST STANDING THERE WAITING FOR THIS FISH TO SHOW UP AND THESE FISH NEVER SHOW UP,3.833,2.583,2.833,5.833,2.25,e0,e0,e0,e0,e1,14,175
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_M014.wav,neutral,88,31,2.3333,2.6667,3.0,M,script,88M,WELL WE'RE GOING TO SEE IT,5.25,3.667,3.583,5.167,3.667,e0,e0,e1,e0,e1,15,174
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_F016.wav,anger,88,32,4.3333,3.6667,1.6667,F,script,88F,NO WE WON'T I MEAN GOD THIS ISN'T ABOUT THE FISH AUGIE,3.833,2.583,2.833,5.833,2.25,e0,e0,e0,e0,e1,17,175
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_M017.wav,neutral,88,35,3.0,2.6667,2.6667,M,script,88M,LET'S SEE I TOOK A SHOWER YOU WERE WATCHING THE NEWS YOU SAID HEY HEY THE GRUNIONS ARE RUNNING TONIGHT AND I SAID GREAT LET'S GO I FEEL LUCKY TONIGHT,5.25,3.667,3.583,5.167,3.667,e0,e0,e1,e0,e1,18,174
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_F018.wav,sadness,88,38,2.0,2.3333,3.3333,F,script,88F,WE THOUGHT I WAS PREGNANT,3.833,2.583,2.833,5.833,2.25,e0,e0,e0,e0,e1,19,175
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_M019.wav,neutral,88,42,2.6667,2.0,3.3333,M,script,88M,WAIT A MINUTE I'VE GOT IT,5.25,3.667,3.583,5.167,3.667,e0,e0,e1,e0,e1,20,174
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_M020.wav,neutral,88,44,2.0,2.6667,3.0,M,script,88M,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER,5.25,3.667,3.583,5.167,3.667,e0,e0,e1,e0,e1,21,174
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_M021.wav,neutral,88,45,2.0,2.3333,3.0,M,script,88M,AND YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID TIME'S A WASTING OR SOMETHING LIKE THAT,5.25,3.667,3.583,5.167,3.667,e0,e0,e1,e0,e1,22,174
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_M022.wav,neutral,88,46,2.3333,3.0,3.3333,M,script,88M,YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT THAT'S IT RIGHT,5.25,3.667,3.583,5.167,3.667,e0,e0,e1,e0,e1,23,174
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_F023.wav,sadness,88,47,2.6667,2.3333,2.6667,F,script,88F,I'D RATHER NOT REMEMBER SOMETHING,3.833,2.583,2.833,5.833,2.25,e0,e0,e0,e0,e1,24,175
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_F024.wav,sadness,88,48,3.0,2.0,2.3333,F,script,88F,RATHER NOT HOPE FOR SOMETHING,3.833,2.583,2.833,5.833,2.25,e0,e0,e0,e0,e1,25,175
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_F025.wav,sadness,88,50,2.3333,2.0,2.0,F,script,88F,NO,3.833,2.583,2.833,5.833,2.25,e0,e0,e0,e0,e1,26,175
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_F031.wav,anger,88,60,3.3333,2.6667,2.0,F,script,88F,I WANT THINGS TO TURN OUT THE WAY THAT THEY'RE SUPPOSED TO BE,3.833,2.583,2.833,5.833,2.25,e0,e0,e0,e0,e1,32,175
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_M028.wav,anger,88,61,3.0,3.3333,2.3333,M,script,88M,WELCOME TO THE HUMAN RACE,5.25,3.667,3.583,5.167,3.667,e0,e0,e1,e0,e1,29,174
/lustre/users/gao/data/iemocap/wav/Ses03M_script02_2_M029.wav,anger,88,62,4.0,4.3333,2.0,M,script,88M,DO YOU THINK THAT THIS IS WHAT I HAD IN MIND THAT FOUR YEARS DOWN THE LINE THAT WE'D GET MARRIED AND COME TO THE BEACH AND ARGUE WITH EACH OTHER OVER FISH NO,5.25,3.667,3.583,5.167,3.667,e0,e0,e1,e0,e1,30,174
