file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F010.wav,sadness,147,23,2.0,2.5,3.0,F,script,147F,I ALMOST GOT MARRIED TWO YEARS AGO,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,11,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M013.wav,happiness,147,26,3.5,3.0,4.5,M,script,147M,YOU FELT SOMETHING THAT FAR BACK,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,14,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F012.wav,happiness,147,27,3.0,2.5,4.5,F,script,147F,EVERYDAY SINCE,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,13,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F013.wav,happiness,147,29,3.5,3.0,4.0,F,script,147F,WELL I MEAN UNTIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,14,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M016.wav,happiness,147,31,4.5,4.5,4.5,M,script,147M,OH GOD I KISSED ANNIE I KISSED ANNIE I CAN'T HOW LONG HAVE I WAITED TO DO THAT,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,17,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M017.wav,happiness,147,33,4.5,4.0,5.0,M,script,147M,OH ANNIE WE'RE GONNA LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,18,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F015.wav,happiness,147,34,3.0,3.5,3.0,F,script,147F,NOT LIKE THAT YOU'RE NOT,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,16,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F016.wav,sadness,147,36,3.0,3.5,2.5,F,script,147F,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS WHAT'S THE MATTER,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,17,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M019.wav,sadness,147,37,3.0,2.5,2.5,M,script,147M,LETS GO FOR A RIDE I I I WANT TO BE ALONE WITH YOU,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,20,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M020.wav,sadness,147,39,3.5,2.5,3.0,M,script,147M,NO NOTHING LIKE THAT,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,21,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F019.wav,sadness,147,41,3.0,2.0,2.0,F,script,147F,EVEN IN YOUR LETTERS THERE WAS SOMETHING ASHAMED,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,20,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M021.wav,sadness,147,42,2.5,2.5,2.5,M,script,147M,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FOR ME,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,22,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F020.wav,sadness,147,43,2.0,2.5,2.5,F,script,147F,YOU HAVE TO TELL ME,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,21,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M022.wav,neutral,147,44,3.0,2.5,2.0,M,script,147M,I DON'T I DON'T KNOW WHERE TO START,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,23,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F021.wav,sadness,147,45,2.5,3.0,1.5,F,script,147F,IT WOULDN'T WORK LIKE THIS,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,22,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M023.wav,sadness,147,46,2.5,2.5,2.5,M,script,147M,IT'S SO MIXED UP WITH SO MANY OTHER THINGS,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,24,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F022.wav,neutral,147,48,2.0,2.0,2.5,F,script,147F,YEAH SURE,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,23,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M025.wav,sadness,147,49,3.0,3.5,2.0,M,script,147M,I LOST THEM,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,26,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F023.wav,sadness,147,50,2.0,2.5,2.5,F,script,147F,HOW MANY,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,24,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M026.wav,sadness,147,51,2.0,3.0,2.0,M,script,147M,JUST ABOUT ALL,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,27,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M027.wav,sadness,147,52,3.5,3.5,2.5,M,script,147M,IT IT TAKES TIME TO TOSS SOMETHING LIKE THAT OFFI MEAN BECAUSE THEY WEREN'T JUST MEN,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,28,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M029.wav,sadness,147,54,3.5,3.5,2.0,M,script,147M,I KNOW IT'S IT'S JUST A LITTLE THING BUT THAT'S JUST THE KIND OF GUYS I HAD THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,30,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M030.wav,sadness,147,55,4.0,4.0,2.0,M,script,147M,I MEAN THAT EXACTLY ANYMORE SELFISH JUST A LITTLE BIT MORE SELFISH AND THEY WOULD HAVE BEEN HERE TODAY AND IT GAVE ME AN IDEA AS I WAS WATCHING THEM ALL GO DOWN,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,31,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M033.wav,sadness,147,58,3.5,4.0,2.5,M,script,147M,IT WAS AND THEN I WENT HOME AND IT WAS INCREDIBLE IT DIDN'T HAVE ANY MEANING THERE,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,34,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M036.wav,sadness,147,61,3.5,4.0,1.5,M,script,147M,I FELT WHAT YOU SAID ASHAMED SOMEHOW BECAUSE NOBODY HAD CHANGED AT ALL,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,37,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M039.wav,sadness,147,64,3.5,3.0,2.0,M,script,147M,AND I GUESS THAT INCLUDED YOU,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,40,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F024.wav,sadness,147,65,2.0,2.0,3.0,F,script,147F,DO YOU STILL FEEL LIKE THAT,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,25,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M040.wav,sadness,147,66,3.0,3.5,3.5,M,script,147M,I WANT YOU NOW ANNIE,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,41,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F025.wav,sadness,147,67,2.5,3.5,2.5,F,script,147F,BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS BECAUSE EVERYTHING YOU HAVE YOU HAVE A RIGHT TO ME INCLUDED,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,26,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M041.wav,happiness,147,69,3.5,4.0,4.0,M,script,147M,OH ANNIE,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,42,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_F027.wav,happiness,147,70,3.5,3.0,4.5,F,script,147F,WHAT WILL I DO WITH A FORTUNE,3.0,5.333,5.417,2.5,4.083,e1,e1,e0,e1,e0,28,292
/lustre/users/gao/data/iemocap/wav/Ses05M_script01_3_M042.wav,happiness,147,71,4.5,4.5,4.0,M,script,147M,ANNIE I AM GOING TO MAKE YOU A FORTUNE,4.167,6.0,4.667,5.167,4.083,e1,e1,e1,e1,e1,43,293
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M000.wav,happiness,148,1,4.5,4.0,5.0,M,script,148M,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT OH THIS IS GREAT ISN'T IT LOOK AT THE NIGHT WE'VE GOT HERE IT COULDN'T BE BETTER ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST YOU KNOW TO GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE I WAS AFRAID WE MIGHT MISS IT THOUGH SO HOW ARE YOU DOING,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,1,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_F000.wav,sadness,148,2,2.0,2.5,3.0,F,script,148F,FINE,3.167,2.167,3.583,5.25,2.417,e0,e0,e0,e0,e1,1,295
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M001.wav,happiness,148,3,4.0,4.0,4.0,M,script,148M,WHAT'S THAT IS THAT WAIT IS THAT FOAM I CAN'T EVEN TELL OH ACTUALLY I GUESS IF I CAN'T TELL THEN IT PROBABLY ISN'T IT IS IT IT WILL PROBABLY BE UNMISTAKABLE DON'T YOU THINK,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,2,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M002.wav,happiness,148,4,4.5,4.5,4.0,M,script,148M,THIS IS GREAT HOW ARE YOU DOING OH NO OH DO YOU KNOW WHAT I DID I FORGOT THE FLASHLIGHT HOW COULD I BE SO STUPID I FORGOT THE FLASHLIGHT,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,3,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_F001.wav,neutral,148,5,3.0,2.5,3.0,F,script,148F,WHAT FLASHLIGHT,3.167,2.167,3.583,5.25,2.417,e0,e0,e0,e0,e1,2,295
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M003.wav,happiness,148,6,4.0,4.5,2.0,M,script,148M,THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE STUPID,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,4,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M005.wav,happiness,148,10,4.0,4.0,4.0,M,script,148M,OH NO OF COURSE OUR FLASHLIGHT ME FLASHLIGHT IS TO YOU FLASHLIGHT NATURALLY,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,6,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M006.wav,happiness,148,11,4.0,4.0,4.0,M,script,148M,HOW COULD WE HAVE FORGOTTEN IT WELL I HOPE THE MOON STAYS OUT I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER WAS THE MOON FULL LAST YEAR DO YOU REMEMBER,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,7,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M007.wav,happiness,148,13,4.0,4.5,3.0,M,script,148M,ARE YOU COLD DO YOU WANT MY JACKET WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET OH THIS IS GREAT I DIDN'T EVEN THINK TO BRING A SIX PACK OH A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,8,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M008.wav,happiness,148,14,4.0,4.0,3.0,M,script,148M,I CAN'T BELIEVE I FORGOTI'M LIKE A LITTLE KID I'M SURPRISED I MADE IT OUT OF THE HOUSE WITH MY FLY ZIPPED OH,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,9,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M009.wav,happiness,148,15,4.0,4.5,3.5,M,script,148M,OH I WONDER IF THEY CAN HEAR ME OR IF THEY CAN FEEL THE VIBRATIONS WHEN WE MOVE AROUND IN THE SAND OR SOMETHING,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,10,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M010.wav,happiness,148,17,4.0,3.5,2.5,M,script,148M,DO YOU WANT MY JACKET,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,11,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M017.wav,happiness,148,31,4.0,4.5,3.0,M,script,148M,HONEY IT'S A NATURAL PHENOMENON I MEAN THIS KIND OF THING ONLY HAPPENS ONCE A YEAR IT'S A GREAT OPPORTUNITY,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,18,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M018.wav,happiness,148,32,4.0,4.5,2.5,M,script,148M,I MEAN THINK ABOUT PEOPLE IN KANSAS THEY'VE GOT TO GET LIKE YOU KNOW PLANE TICKETS AND HOTEL RESERVATIONS JUST TO SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S JUST TOO GOOD OF AN OPPORTUNITY TO PASS UP,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,19,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M019.wav,happiness,148,34,4.0,4.5,3.0,M,script,148M,YEAH BUT ALL THAT TIME ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES YOU KNOW,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,20,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M020.wav,happiness,148,35,4.0,4.5,2.0,M,script,148M,AND ALL THAT ABOUT FLOPPING AROUND IT'S LIKE LAYING EGGS OR WHAT DO YOU SPAWNING OR MATING OR SOMETHING LIKE THAT,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,21,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M021.wav,happiness,148,36,4.5,4.5,5.0,M,script,148M,I MEAN THIS IS A BIG NIGHT FOR THESE GUYS YOU KNOW LIFE'S LAST ORGY,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,22,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M023.wav,happiness,148,40,4.0,4.5,3.5,M,script,148M,ALL RIGHT BUT THEY ARE FISH THAT DO SOMETHING NO OTHER FISH DO LIKE THE SWALLOWS WERE TURNING INTO CAPISTRANO OR LEMMINGS JUMPING OFF THE CLIFFS YOU KNOW LIKE THAT THERE'S THERE'S MAGIC HERE AND MYSTERY AND A LITTLE BIT OF THE UNEXPLAINABLE YOU KNOW I CAN'T SEE HOW YOU COULD NOT BE INTERESTED,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,24,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_F016.wav,sadness,148,41,2.5,3.0,2.0,F,script,148F,I'M JUST NOT,3.167,2.167,3.583,5.25,2.417,e0,e0,e0,e0,e1,17,295
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M028.wav,happiness,148,49,4.0,4.5,3.0,M,script,148M,LOOK THERE WHAT IS THAT IS THAT OH NO THAT'S SEAWEED,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,29,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M029.wav,happiness,148,50,4.0,4.5,4.5,M,script,148M,OH THIS IS GREAT I WOULDN'T MISS THIS FOR THE WORLD I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A SECOND,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,30,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M030.wav,happiness,148,51,5.0,5.0,4.5,M,script,148M,SOMEWHERE OUT THERE IS A GIANT MASS OF SILVER FISH ALL SWIMMING IN THIS DIRECTION THEY DON'T KNOW WHY THEY'RE DOING IT WE DON'T KNOW WHY THEY'RE DOING IT THEY DIDN'T IT WASN'T A DECISION NO ONE TOOK A VOTE NOBODY SENT THEM AN INVITATION OR A MAP OR ANYTHING LIKE THAT IT WAS JUST SOME INTERNAL TIME RELEASE FIRE CRACKER THAT WENT OFF AND ALL AS ONE THEY TURNED AROUND AND FORMED THIS GIANT LINE AS LONG AS THE CALIFORNIA COASTLINE AND THEY JUST STARTED SWIMMING THEY ARE SWIMMING RIGHT NOW AT THIS VERY MOMENT AND AND,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,31,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M031.wav,happiness,148,52,5.0,4.5,4.0,M,script,148M,AND IT'S SINGLE MINDEDNESS WITH NO MIND IT IT'S URGENCY IT'S PURE URGE I MEAN THEY DIDN'T MAKE ANY DECISIONS THEY DON'T ASK ANY QUESTIONS THEY DON'T GIVE IT A NAME,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,32,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M032.wav,happiness,148,53,5.0,5.0,5.0,M,script,148M,THEY JUST ALL AS ONE TURN AROUND AND START SWIMMING TO THIS VERY POINT WHERE WE ARE STANDING NOW FOR ONE LAST CELEBRATION OF SEX AND DEATH GOD IT'S GIVING ME GOOSEBUMPS LOOK AT ALL THE HAIRS THAT ARE STANDING UP,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,33,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_1_M033.wav,happiness,148,55,4.0,4.5,4.0,M,script,148M,WELL SO WHAT DO YOU THINK,5.083,4.75,3.333,5.167,5.333,e1,e0,e1,e1,e1,34,294
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_M000.wav,happiness,149,1,3.0,2.6667,4.0,M,script,149M,WELL SO WHAT DO YOU THINK,5.417,4.833,4.083,4.083,5.083,e1,e1,e1,e1,e1,1,296
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F000.wav,neutral,149,2,2.0,2.0,3.0,F,script,149F,ABOUT WHAT,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,1,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_M001.wav,happiness,149,3,3.6667,2.3333,3.3333,M,script,149M,WHAT I WAS JUST SAYING,5.417,4.833,4.083,4.083,5.083,e1,e1,e1,e1,e1,2,296
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F001.wav,neutral,149,4,2.0,2.0,2.6667,F,script,149F,IT'S RIDICULOUS,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,2,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_M005.wav,neutral,149,11,3.0,2.0,3.0,M,script,149M,UH CARLA CAN I ASK YOU A QUESTION NO DON'T GET UPSET BUT ARE YOU HAVING YOUR PERIOD,5.417,4.833,4.083,4.083,5.083,e1,e1,e1,e1,e1,6,296
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F005.wav,anger,149,12,4.3333,3.6667,1.6667,F,script,149F,GOD DAMN IT AUGIE SERIOUSLY YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S SO INSULTING,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,6,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F009.wav,anger,149,20,3.3333,3.0,2.3333,F,script,149F,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,10,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F010.wav,anger,149,22,4.0,4.0,1.6667,F,script,149F,NO WE WON'T IT'S LIKE WAITING UP FOR SANTA CLAUSE OR SOMETHING I FEEL LIKE AS THOUGH MY WHOLE LIFE IS GOING TO BE STANDING ON THE BEACH WAITING WITH MY EYES OPENED EXPECTANTLY MY HANDS CLASPED NEATLY IN FRONT OF ME WAITING FOR FISH TO SHOW UP AND THE FISH WILL NOT SHOW UP,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,11,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F012.wav,sadness,149,26,2.6667,2.3333,2.0,F,script,149F,I DID WANT TO SEE IT I ALWAYS WANT TO SEE IT I JUST I KEEP THINKING THIS WILL BE THE TIME AND IT NEVER IS,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,13,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F013.wav,sadness,149,29,2.3333,2.6667,2.3333,F,script,149F,DO YOU REMEMBER THE FIRST TIME THAT WE CAME TO SEE THE GRUNION IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED WE THOUGHT I WAS PREGNANT WE HAD A BOTTLE OF CHAMPAGNE AND NO GLASSES YOU ASKED ME TO DANCE WE TOOK OFF OUR SHOES AND WHILE WE WERE DANCING YOU SAID THE MOST INTIMATE THINGS TO ME RIGHT IN MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,14,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F014.wav,sadness,149,30,2.3333,2.3333,2.0,F,script,149F,AND I REMEMBER THINKING TO MYSELF FINALLY I AM AS HAPPY AS I AM SUPPOSED TO BE,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,15,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F015.wav,sadness,149,32,1.6667,1.6667,2.0,F,script,149F,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE OUT OF THE BOTTLE,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,16,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_M016.wav,neutral,149,33,4.0,3.0,3.3333,M,script,149M,IT WAS IN THE CAR RIGHT WHEN WE WERE PASSING KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S STOP AND GET CHAMPAGNE AND I SAID THAT TIMES A WASTING OR SOMETHING LIKE THAT RIGHT YOU WANTED IT TO BE LIKE IT WAS BEFORE RIGHT,5.417,4.833,4.083,4.083,5.083,e1,e1,e1,e1,e1,17,296
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F016.wav,sadness,149,34,2.0,2.0,2.0,F,script,149F,I WOULD RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOMETHING,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,17,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F017.wav,sadness,149,36,1.3333,1.6667,2.3333,F,script,149F,NO,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,18,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F018.wav,sadness,149,38,2.3333,1.6667,2.3333,F,script,149F,NO,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,19,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F019.wav,sadness,149,40,2.0,1.6667,2.0,F,script,149F,NO,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,20,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F022.wav,sadness,149,47,2.0,2.0,2.3333,F,script,149F,NO,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,23,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F023.wav,sadness,149,49,2.6667,2.3333,1.6667,F,script,149F,I JUST WANT I JUST WANT THINGS TO TURN OUT THE WAY THEY ARE SUPPOSED TO,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,24,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_M024.wav,anger,149,50,4.3333,3.3333,2.0,M,script,149M,WELL WELCOME TO THE HUMAN RACE DO YOU THINK THIS IS WHAT I HAD PLANNED DO YOU THINK THAT WHEN I PROPOSED THAT I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE ROAD WE WOULD END UP ARGUING ON THE BEACH OVER SOME FISH,5.417,4.833,4.083,4.083,5.083,e1,e1,e1,e1,e1,25,296
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_M025.wav,anger,149,51,4.3333,3.3333,2.0,M,script,149M,DO YOU THINK THAT I THOUGHT THERE WOULD BE TIMES WHEN YOU WOULD LOOK AT ME LIKE I WAS USED KLEENEX OR I WOULD LOOK AT YOU AND THINK GOOD GOD WHEN'S THE NEXT FLIGHT TO ALASKA NO NO I'M JUST LIKE YOU I THOUGHT IT WOULD ALL BE LIKE PEACHES AND ROSES AND SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WOULD ALWAYS COME AND THE BILLS WOULD MAGICALLY PAY THEMSELVES AND WE'D HAVE THREE FAT ROSY KIDS BUT HA HA BABY THE JOKES ON US,5.417,4.833,4.083,4.083,5.083,e1,e1,e1,e1,e1,26,296
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_M026.wav,anger,149,52,3.6667,4.3333,1.6667,M,script,149M,BECAUSE YOU KNOW WHAT YOU GET CARLA YOU KNOW WHAT YOU GET THIS,5.417,4.833,4.083,4.083,5.083,e1,e1,e1,e1,e1,27,296
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F026.wav,sadness,149,57,2.3333,2.0,2.0,F,script,149F,BUT THIS ISN'T AT ALL WHAT I WANTED IT TO BE,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,27,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_M029.wav,sadness,149,58,2.0,2.0,2.6667,M,script,149M,NOW I KNOW ME EITHER,5.417,4.833,4.083,4.083,5.083,e1,e1,e1,e1,e1,30,296
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F027.wav,sadness,149,59,2.6667,2.0,2.0,F,script,149F,THIS IS JUST THIS I MEAN IT'S A LOT AND EVERYTHING BUT IT'S NOT YOU KNOW SOMETHING ELSE AM I MAKING ANY SENSE,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,28,297
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_M030.wav,sadness,149,60,2.0,2.0,2.3333,M,script,149M,I'M TRYING THE BEST I CAN,5.417,4.833,4.083,4.083,5.083,e1,e1,e1,e1,e1,31,296
/lustre/users/gao/data/iemocap/wav/Ses05M_script02_2_F028.wav,sadness,149,61,2.3333,2.0,2.3333,F,script,149F,I KNOW THAT AUGIE I DO I KNOW THAT AND AND I KNOW THAT THIS MEANT A LOT TO YOU AND AND IT'S SPECIAL YOU KNOW WITH THE SAND AND THE MOON BUT,4.417,2.5,3.583,5.583,2.917,e0,e0,e1,e0,e1,29,297
